,bbox,class,conf,height,image,image_id,image_path,individual_id,label_path,species,split,width
9689,"[[14, 74, 804, 587]]",whale,[0.69336],588,30c95d6dad6ecb.jpg,30c95d6dad6ecb.jpg,../input/happy-whale-and-dolphin/train_images/30c95d6dad6ecb.jpg,ff879180942e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/30c95d6dad6ecb.txt,melon_headed_whale,Train,821
9692,"[[17, 93, 1049, 872]]",dolphin,[0.6084],930,30ca0777e7ef9d.jpg,30ca0777e7ef9d.jpg,../input/happy-whale-and-dolphin/train_images/30ca0777e7ef9d.jpg,2c2e42bff96b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/30ca0777e7ef9d.txt,spinner_dolphin,Train,1062
9693,"[[27, 30, 1252, 406]]",whale,[0.53027],406,30cc0a064f2562.jpg,30cc0a064f2562.jpg,../input/happy-whale-and-dolphin/train_images/30cc0a064f2562.jpg,2948def0fde6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/30cc0a064f2562.txt,humpback_whale,Train,1261
9695,"[[141, 83, 3229, 724]]",whale,[0.36841],724,30cf8195a452a2.jpg,30cf8195a452a2.jpg,../input/happy-whale-and-dolphin/train_images/30cf8195a452a2.jpg,bc51a313c397,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/30cf8195a452a2.txt,blue_whale,Train,3288
9697,"[[5, 60, 1086, 635]]",whale,[0.72266],639,30d0620bbe60ec.jpg,30d0620bbe60ec.jpg,../input/happy-whale-and-dolphin/train_images/30d0620bbe60ec.jpg,81059e751c3d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/30d0620bbe60ec.txt,melon_headed_whale,Train,1098
9699,"[[482, 27, 3343, 1092]]",whale,[0.34155],2699,30d5b77fe9743d.jpg,30d5b77fe9743d.jpg,../input/happy-whale-and-dolphin/train_images/30d5b77fe9743d.jpg,c16d5387d197,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/30d5b77fe9743d.txt,minke_whale,Train,3599
9702,"[[633, 1122, 3517, 1746]]",whale,[0.42065],2399,30d802a007872f.jpg,30d802a007872f.jpg,../input/happy-whale-and-dolphin/train_images/30d802a007872f.jpg,5304d05ea898,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/30d802a007872f.txt,humpback_whale,Train,3599
9706,"[[21, 121, 1030, 736]]",whale,[0.62353],747,30de06f8ff0ebe.jpg,30de06f8ff0ebe.jpg,../input/happy-whale-and-dolphin/train_images/30de06f8ff0ebe.jpg,76519fee24c2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/30de06f8ff0ebe.txt,melon_headed_whale,Train,1032
9711,"[[14, 203, 855, 434]]",dolphin,[0.29785],614,30e45381f065f2.jpg,30e45381f065f2.jpg,../input/happy-whale-and-dolphin/train_images/30e45381f065f2.jpg,e86ef4ff89c6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/30e45381f065f2.txt,spotted_dolphin,Train,928
9719,"[[54, 432, 3334, 1336]]",dolphin,[0.63428],2304,30ed0c294c13b1.jpg,30ed0c294c13b1.jpg,../input/happy-whale-and-dolphin/train_images/30ed0c294c13b1.jpg,ca886e0b34a3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/30ed0c294c13b1.txt,bottlenose_dolphin,Train,3456
9721,"[[1432, 851, 2958, 1476]]",whale,[0.37305],2399,30eeda99009c04.jpg,30eeda99009c04.jpg,../input/happy-whale-and-dolphin/train_images/30eeda99009c04.jpg,72226309b7ce,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/30eeda99009c04.txt,fin_whale,Train,3599
9731,"[[218, 1206, 3126, 1603]]",dolphin,[0.039947],2336,30fdb88c3b0b2a.jpg,30fdb88c3b0b2a.jpg,../input/happy-whale-and-dolphin/train_images/30fdb88c3b0b2a.jpg,600ab1de92d9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/30fdb88c3b0b2a.txt,bottlenose_dolphin,Train,3504
9736,"[[39, 329, 1567, 988]]",whale,[0.68164],1000,3101fc9e1ae5fc.jpg,3101fc9e1ae5fc.jpg,../input/happy-whale-and-dolphin/train_images/3101fc9e1ae5fc.jpg,baeddda37ca3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/3101fc9e1ae5fc.txt,false_killer_whale,Train,1567
9738,"[[11, 60, 3481, 739]]",whale,[0.34692],1408,3103e700b841e3.jpg,3103e700b841e3.jpg,../input/happy-whale-and-dolphin/train_images/3103e700b841e3.jpg,baf84cffc090,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/3103e700b841e3.txt,blue_whale,Train,3599
9740,"[[433, 1041, 3256, 1590]]",whale,[0.28174],2399,31079ba4ff4724.jpg,31079ba4ff4724.jpg,../input/happy-whale-and-dolphin/train_images/31079ba4ff4724.jpg,a8245992497c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/31079ba4ff4724.txt,beluga_whale,Train,3599
9751,"[[33, 658, 2135, 962]]",whale,[0.21606],1488,3115b64908df96.jpg,3115b64908df96.jpg,../input/happy-whale-and-dolphin/train_images/3115b64908df96.jpg,5094562d2351,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/3115b64908df96.txt,beluga_whale,Train,2240
9755,"[[101, 222, 1843, 452]]",whale,[0.18152],454,3119ce0678ee5e.jpg,3119ce0678ee5e.jpg,../input/happy-whale-and-dolphin/train_images/3119ce0678ee5e.jpg,027ac44f5b33,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/3119ce0678ee5e.txt,humpback_whale,Train,1907
9759,"[[851, 1284, 1117, 1557]]",whale,[0.45605],2399,311e8d42b9a705.jpg,311e8d42b9a705.jpg,../input/happy-whale-and-dolphin/train_images/311e8d42b9a705.jpg,f298236f4423,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/311e8d42b9a705.txt,killer_whale,Train,3599
9765,"[[248, 310, 1281, 1106]]",whale,[0.35938],1545,3124df646fa13d.jpg,3124df646fa13d.jpg,../input/happy-whale-and-dolphin/train_images/3124df646fa13d.jpg,abdf7726e5ec,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/3124df646fa13d.txt,false_killer_whale,Train,1500
9767,"[[20, 196, 3343, 1673]]",dolphin,[0.47852],2304,312723f87c257e.jpg,312723f87c257e.jpg,../input/happy-whale-and-dolphin/train_images/312723f87c257e.jpg,15d96d5d42c2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/312723f87c257e.txt,bottlenose_dolphin,Train,3456
9782,"[[1258, 1230, 2228, 1366]]",whale,[0.084961],2399,31441d6533c673.jpg,31441d6533c673.jpg,../input/happy-whale-and-dolphin/train_images/31441d6533c673.jpg,8b7c29052b93,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/31441d6533c673.txt,humpback_whale,Train,3599
9802,"[[12, 19, 1017, 223]]",whale,[0.11395],284,315ae4828dca92.jpg,315ae4828dca92.jpg,../input/happy-whale-and-dolphin/train_images/315ae4828dca92.jpg,022b92beeae7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/315ae4828dca92.txt,beluga_whale,Train,1058
9812,"[[1436, 1257, 2266, 1385]]",whale,[0.09845],2399,31608eab3df9dc.jpg,31608eab3df9dc.jpg,../input/happy-whale-and-dolphin/train_images/31608eab3df9dc.jpg,ca88903ae96e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/31608eab3df9dc.txt,minke_whale,Train,3599
9818,"[[176, 599, 3402, 1463]]",dolphin,[0.065613],2304,31693a01978e7d.jpg,31693a01978e7d.jpg,../input/happy-whale-and-dolphin/train_images/31693a01978e7d.jpg,8ca0a04df7a1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/31693a01978e7d.txt,bottlenose_dolphin,Train,3456
9819,"[[1085, 1475, 2992, 1658]]",whale,[0.25269],2399,316a72e9bd262d.jpg,316a72e9bd262d.jpg,../input/happy-whale-and-dolphin/train_images/316a72e9bd262d.jpg,86257eaa613b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/316a72e9bd262d.txt,humpback_whale,Train,3599
9820,"[[3, 8, 908, 238]]",whale,[0.39331],269,316a7b63a49517.jpg,316a7b63a49517.jpg,../input/happy-whale-and-dolphin/train_images/316a7b63a49517.jpg,4295a58f287c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/316a7b63a49517.txt,blue_whale,Train,921
9821,"[[5, 0, 2855, 436]]",whale,[0.21204],445,316aaae924e3ca.jpg,316aaae924e3ca.jpg,../input/happy-whale-and-dolphin/train_images/316aaae924e3ca.jpg,79e85588c86e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/316aaae924e3ca.txt,blue_whale,Train,2931
9827,"[[0, 7, 678, 629]]",dolphin,[0.77685],643,317257b179ee92.jpg,317257b179ee92.jpg,../input/happy-whale-and-dolphin/train_images/317257b179ee92.jpg,a6ffa9a9cee7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/317257b179ee92.txt,dusky_dolphin,Train,678
9838,"[[86, 139, 2967, 1467]]",whale,[0.73096],1500,317b9dcbd37ec7.jpg,317b9dcbd37ec7.jpg,../input/happy-whale-and-dolphin/train_images/317b9dcbd37ec7.jpg,b167fe14e5e7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/317b9dcbd37ec7.txt,short_finned_pilot_whale,Train,3000
9839,"[[1510, 1175, 1730, 1366]]",dolphin,[0.053497],2400,317bf9bdc00cdc.jpg,317bf9bdc00cdc.jpg,../input/happy-whale-and-dolphin/train_images/317bf9bdc00cdc.jpg,b61c15e89c3c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/317bf9bdc00cdc.txt,bottlenose_dolphin,Train,3600
9858,"[[10, 10, 2184, 507]]",whale,[0.45898],660,319ab15e70cfb3.jpg,319ab15e70cfb3.jpg,../input/happy-whale-and-dolphin/train_images/319ab15e70cfb3.jpg,9124fcbede6d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/319ab15e70cfb3.txt,beluga_whale,Train,2235
9860,"[[0, 22, 514, 670]]",dolphin,[0.71924],670,319d98e4efd719.jpg,319d98e4efd719.jpg,../input/happy-whale-and-dolphin/train_images/319d98e4efd719.jpg,9ffedbf00298,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/319d98e4efd719.txt,dusky_dolphin,Train,514
9861,"[[268, 624, 3299, 1081]]",whale,[0.12402],2336,319daa5a20e8c3.jpg,319daa5a20e8c3.jpg,../input/happy-whale-and-dolphin/train_images/319daa5a20e8c3.jpg,ca7a87704390,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/319daa5a20e8c3.txt,humpback_whale,Train,3504
9862,"[[1873, 1626, 2680, 1727]]",whale,[0.047089],2400,319e235245e483.jpg,319e235245e483.jpg,../input/happy-whale-and-dolphin/train_images/319e235245e483.jpg,2cbe7483ede9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/319e235245e483.txt,fin_whale,Train,3600
9871,"[[8, 22, 682, 179]]",whale,[0.64697],182,31b16dcdb53688.jpg,31b16dcdb53688.jpg,../input/happy-whale-and-dolphin/train_images/31b16dcdb53688.jpg,2cc8b0dfdb02,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/31b16dcdb53688.txt,beluga_whale,Train,696
9872,"[[125, 207, 3274, 1111]]",whale,[0.5669],1297,31b3233e78a8ac.jpg,31b3233e78a8ac.jpg,../input/happy-whale-and-dolphin/train_images/31b3233e78a8ac.jpg,f061a1343f81,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/31b3233e78a8ac.txt,beluga_whale,Train,3600
9880,"[[7, 13, 359, 96]]",whale,[0.60938],96,31c28dfaeb08f7.jpg,31c28dfaeb08f7.jpg,../input/happy-whale-and-dolphin/train_images/31c28dfaeb08f7.jpg,5cdd8c0d46d9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/31c28dfaeb08f7.txt,beluga_whale,Train,371
9882,"[[126, 505, 1883, 686]]",whale,[0.44458],1333,31c59d29fe4f41.jpg,31c59d29fe4f41.jpg,../input/happy-whale-and-dolphin/train_images/31c59d29fe4f41.jpg,7f88274969db,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/31c59d29fe4f41.txt,humpback_whale,Train,1999
9884,"[[17, 5, 734, 145]]",whale,[0.051453],164,31c6429072ea4a.jpg,31c6429072ea4a.jpg,../input/happy-whale-and-dolphin/train_images/31c6429072ea4a.jpg,247e4c6de07e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/31c6429072ea4a.txt,beluga_whale,Train,773
9887,"[[472, 275, 2822, 1554]]",dolphin,[0.22546],2304,31c81e321e6fda.jpg,31c81e321e6fda.jpg,../input/happy-whale-and-dolphin/train_images/31c81e321e6fda.jpg,2037b4ae5eb2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/31c81e321e6fda.txt,bottlenose_dolphin,Train,3456
9902,"[[112, 579, 3323, 1149]]",whale,[0.43115],2399,31d34a240eead8.jpg,31d34a240eead8.jpg,../input/happy-whale-and-dolphin/train_images/31d34a240eead8.jpg,53741c7362b8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/31d34a240eead8.txt,minke_whale,Train,3599
9907,"[[106, 38, 2071, 597]]",whale,[0.74707],606,31d54ab1635cc8.jpg,31d54ab1635cc8.jpg,../input/happy-whale-and-dolphin/train_images/31d54ab1635cc8.jpg,d7aa2b160a5c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/31d54ab1635cc8.txt,blue_whale,Train,2127
9908,"[[14, 31, 1131, 490]]",whale,[0.69678],490,31d606fcd8b92e.jpg,31d606fcd8b92e.jpg,../input/happy-whale-and-dolphin/train_images/31d606fcd8b92e.jpg,486a7e8e9b2e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/31d606fcd8b92e.txt,melon_headed_whale,Train,1152
9916,"[[17, 104, 1421, 1182]]",dolphin,[0.61426],1182,31e0390bc4ffd5.jpg,31e0390bc4ffd5.jpg,../input/happy-whale-and-dolphin/train_images/31e0390bc4ffd5.jpg,4f24c982b570,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/31e0390bc4ffd5.txt,dusky_dolphin,Train,1445
9919,"[[225, 754, 3503, 1326]]",whale,[0.08374],2399,31e1e59dd13c0d.jpg,31e1e59dd13c0d.jpg,../input/happy-whale-and-dolphin/train_images/31e1e59dd13c0d.jpg,be208651e012,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/31e1e59dd13c0d.txt,fin_whale,Train,3599
9924,"[[1240, 1146, 2452, 1386]]",whale,[0.42334],2400,31e8e65b53de5d.jpg,31e8e65b53de5d.jpg,../input/happy-whale-and-dolphin/train_images/31e8e65b53de5d.jpg,b50e0ce9f7e3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/31e8e65b53de5d.txt,cuviers_beaked_whale,Train,3600
9935,"[[0, 1, 1370, 1370]]",dolphin,[0.625],1370,31f6d4bdb3370f.jpg,31f6d4bdb3370f.jpg,../input/happy-whale-and-dolphin/train_images/31f6d4bdb3370f.jpg,ebf4b937c6c1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/31f6d4bdb3370f.txt,dusky_dolphin,Train,1370
9939,"[[1802, 1223, 2666, 1386]]",whale,[0.19006],2399,31fbc1196c2d3d.jpg,31fbc1196c2d3d.jpg,../input/happy-whale-and-dolphin/train_images/31fbc1196c2d3d.jpg,7362d7a01d00,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/31fbc1196c2d3d.txt,humpback_whale,Train,3599
9944,"[[38, 75, 1436, 475]]",whale,[0.37109],508,3203104823d052.jpg,3203104823d052.jpg,../input/happy-whale-and-dolphin/train_images/3203104823d052.jpg,ee56de21774d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/3203104823d052.txt,humpback_whale,Train,1480
9946,"[[61, 122, 2346, 1636]]",dolphin,[0.6377],1664,3204f2a3fa360c.jpg,3204f2a3fa360c.jpg,../input/happy-whale-and-dolphin/train_images/3204f2a3fa360c.jpg,8c78e0a8abee,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/3204f2a3fa360c.txt,bottlenose_dolphin,Train,2378
9950,"[[0, 6, 463, 364]]",dolphin,[0.59619],364,3209d5278de977.jpg,3209d5278de977.jpg,../input/happy-whale-and-dolphin/train_images/3209d5278de977.jpg,a37fa9c1276a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/3209d5278de977.txt,dusky_dolphin,Train,468
9958,"[[18, 0, 1003, 275]]",whale,[0.72168],290,321352aa57360d.jpg,321352aa57360d.jpg,../input/happy-whale-and-dolphin/train_images/321352aa57360d.jpg,918d869cc9c0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/321352aa57360d.txt,humpback_whale,Train,1029
9968,"[[65, 77, 2520, 663]]",whale,[0.73877],684,3220df027e25ac.jpg,3220df027e25ac.jpg,../input/happy-whale-and-dolphin/train_images/3220df027e25ac.jpg,18efa8d0b472,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/3220df027e25ac.txt,humpback_whale,Train,2587
9973,"[[66, 583, 3252, 1699]]",dolphin,[0.33374],2336,32273267943fd4.jpg,32273267943fd4.jpg,../input/happy-whale-and-dolphin/train_images/32273267943fd4.jpg,e46f8901caba,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/32273267943fd4.txt,bottlenose_dolphin,Train,3504
9976,"[[37, 1, 2258, 913]]",whale,[0.58887],913,322baa1dd06f4a.jpg,322baa1dd06f4a.jpg,../input/happy-whale-and-dolphin/train_images/322baa1dd06f4a.jpg,32b84b01a88a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/322baa1dd06f4a.txt,short_finned_pilot_whale,Train,2287
9984,"[[814, 983, 2214, 1360]]",whale,[0.27368],2399,323b5c46619b54.jpg,323b5c46619b54.jpg,../input/happy-whale-and-dolphin/train_images/323b5c46619b54.jpg,20312a4e3881,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/323b5c46619b54.txt,gray_whale,Train,3599
9990,"[[130, 631, 1891, 883]]",whale,[0.26025],1312,324487cd114c87.jpg,324487cd114c87.jpg,../input/happy-whale-and-dolphin/train_images/324487cd114c87.jpg,984932194409,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/324487cd114c87.txt,beluga_whale,Train,2000
9991,"[[1, 56, 684, 548]]",whale,[0.53125],562,3245ddbcc50213.jpg,3245ddbcc50213.jpg,../input/happy-whale-and-dolphin/train_images/3245ddbcc50213.jpg,c08e85b958d7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/3245ddbcc50213.txt,melon_headed_whale,Train,705
9994,"[[20, 51, 1041, 725]]",whale,[0.65332],742,3248709bfb52ab.jpg,3248709bfb52ab.jpg,../input/happy-whale-and-dolphin/train_images/3248709bfb52ab.jpg,ea1f6551e50c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/3248709bfb52ab.txt,melon_headed_whale,Train,1063
10009,"[[0, 0, 1960, 1668]]",dolphin,[0.75635],1672,3255e34f3fb115.jpg,3255e34f3fb115.jpg,../input/happy-whale-and-dolphin/train_images/3255e34f3fb115.jpg,1ade9e8630f3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/3255e34f3fb115.txt,dusky_dolphin,Train,1972
10012,"[[0, 533, 2165, 849]]",whale,[0.061188],1488,325860047ae457.jpg,325860047ae457.jpg,../input/happy-whale-and-dolphin/train_images/325860047ae457.jpg,549658000b20,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/325860047ae457.txt,beluga_whale,Train,2240
10026,"[[32, 840, 3458, 1637]]",dolphin,[0.47559],2399,3266b326224c89.jpg,3266b326224c89.jpg,../input/happy-whale-and-dolphin/train_images/3266b326224c89.jpg,90cfd1801b72,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/3266b326224c89.txt,bottlenose_dolphin,Train,3599
10032,"[[1307, 1232, 2123, 1420]]",whale,[0.16919],2399,3269c9704484af.jpg,3269c9704484af.jpg,../input/happy-whale-and-dolphin/train_images/3269c9704484af.jpg,bbeac4b2964e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/3269c9704484af.txt,humpback_whale,Train,3599
10033,"[[0, 12, 218, 272]]",dolphin,[0.771],273,326a8d115613c6.jpg,326a8d115613c6.jpg,../input/happy-whale-and-dolphin/train_images/326a8d115613c6.jpg,23b83020353e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/326a8d115613c6.txt,dusky_dolphin,Train,218
10036,"[[16, 14, 1437, 312]]",whale,[0.23193],335,32715f6e702a5e.jpg,32715f6e702a5e.jpg,../input/happy-whale-and-dolphin/train_images/32715f6e702a5e.jpg,0f71e50dfef4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/32715f6e702a5e.txt,beluga_whale,Train,1479
10037,"[[13, 119, 941, 770]]",whale,[0.57861],862,3271a0bc1a87d8.jpg,3271a0bc1a87d8.jpg,../input/happy-whale-and-dolphin/train_images/3271a0bc1a87d8.jpg,16db8c736a8d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/3271a0bc1a87d8.txt,short_finned_pilot_whale,Train,1004
10040,"[[1693, 761, 2098, 1124]]",dolphin,[0.2561],2336,327653e9ea5782.jpg,327653e9ea5782.jpg,../input/happy-whale-and-dolphin/train_images/327653e9ea5782.jpg,02cf681113ce,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/327653e9ea5782.txt,bottlenose_dolphin,Train,3504
10044,"[[43, 116, 1804, 552]]",whale,[0.55176],580,327a312593adc5.jpg,327a312593adc5.jpg,../input/happy-whale-and-dolphin/train_images/327a312593adc5.jpg,61ae95502eba,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/327a312593adc5.txt,fin_whale,Train,1912
10048,"[[77, 277, 3460, 1502]]",dolphin,[0.68018],2336,327c34b4bbb38e.jpg,327c34b4bbb38e.jpg,../input/happy-whale-and-dolphin/train_images/327c34b4bbb38e.jpg,15d96d5d42c2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/327c34b4bbb38e.txt,bottlenose_dolphin,Train,3504
10049,"[[87, 341, 2461, 1191]]",dolphin,[0.43506],1479,327c398ba6caec.jpg,327c398ba6caec.jpg,../input/happy-whale-and-dolphin/train_images/327c398ba6caec.jpg,7d9f692c7436,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/327c398ba6caec.txt,bottlenose_dolphin,Train,2492
10050,"[[7, 0, 518, 87]]",whale,[0.51562],87,327c524994faeb.jpg,327c524994faeb.jpg,../input/happy-whale-and-dolphin/train_images/327c524994faeb.jpg,1c49644ca9b3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/327c524994faeb.txt,beluga_whale,Train,536
10054,[],whale,[],1105,328906aa2c8ba6.jpg,328906aa2c8ba6.jpg,../input/happy-whale-and-dolphin/train_images/328906aa2c8ba6.jpg,c2965a36cba0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/328906aa2c8ba6.txt,blue_whale,Train,3599
10069,"[[25, 63, 1293, 377]]",whale,[0.62158],461,329dea8e3631d3.jpg,329dea8e3631d3.jpg,../input/happy-whale-and-dolphin/train_images/329dea8e3631d3.jpg,62358fda9117,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/329dea8e3631d3.txt,beluga_whale,Train,1337
10071,"[[0, 7, 421, 330]]",dolphin,[0.62451],330,32a0bd1aa0b734.jpg,32a0bd1aa0b734.jpg,../input/happy-whale-and-dolphin/train_images/32a0bd1aa0b734.jpg,30718b3118d8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/32a0bd1aa0b734.txt,dusky_dolphin,Train,422
10076,"[[0, 710, 1498, 1599]]",whale,[0.3811],1619,32a69a6ecb22a6.jpg,32a69a6ecb22a6.jpg,../input/happy-whale-and-dolphin/train_images/32a69a6ecb22a6.jpg,366200ff5b49,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/32a69a6ecb22a6.txt,false_killer_whale,Train,1498
10077,"[[2, 21, 1056, 772]]",whale,[0.6958],791,32a88c143f8740.jpg,32a88c143f8740.jpg,../input/happy-whale-and-dolphin/train_images/32a88c143f8740.jpg,fd39bdaeabd0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/32a88c143f8740.txt,melon_headed_whale,Train,1060
10079,"[[30, 10, 715, 263]]",whale,[0.67822],289,32aebd94ca31bd.jpg,32aebd94ca31bd.jpg,../input/happy-whale-and-dolphin/train_images/32aebd94ca31bd.jpg,982224d06f8c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/32aebd94ca31bd.txt,beluga_whale,Train,726
10089,"[[1080, 818, 2474, 1102]]",whale,[0.72559],2699,32bcc146b70477.jpg,32bcc146b70477.jpg,../input/happy-whale-and-dolphin/train_images/32bcc146b70477.jpg,a19b3b964ac1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/32bcc146b70477.txt,humpback_whale,Train,3599
10091,"[[1735, 754, 2873, 1105]]",dolphin,[0.69824],2304,32bec2e114cf90.jpg,32bec2e114cf90.jpg,../input/happy-whale-and-dolphin/train_images/32bec2e114cf90.jpg,4b234d0d53c1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/32bec2e114cf90.txt,bottlenose_dolphin,Train,3456
10095,"[[19, 41, 1326, 394]]",whale,[0.6123],419,32c2f2fd4cfc65.jpg,32c2f2fd4cfc65.jpg,../input/happy-whale-and-dolphin/train_images/32c2f2fd4cfc65.jpg,164b7f79dcb7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/32c2f2fd4cfc65.txt,humpback_whale,Train,1332
10107,"[[799, 183, 2808, 746]]",whale,[0.55664],1176,32d4bce8fb9119.jpg,32d4bce8fb9119.jpg,../input/happy-whale-and-dolphin/train_images/32d4bce8fb9119.jpg,1b434f154c89,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/32d4bce8fb9119.txt,humpback_whale,Train,2815
10109,"[[110, 765, 3600, 1725]]",whale,[0.42163],2404,32d72d023981bf.jpg,32d72d023981bf.jpg,../input/happy-whale-and-dolphin/train_images/32d72d023981bf.jpg,2e8772e436f2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/32d72d023981bf.txt,killer_whale,Train,3600
10122,"[[6, 6, 1375, 1255]]",dolphin,[0.68603],1262,32e2a3feb1e514.jpg,32e2a3feb1e514.jpg,../input/happy-whale-and-dolphin/train_images/32e2a3feb1e514.jpg,d8c4847382a7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/32e2a3feb1e514.txt,dusky_dolphin,Train,1392
10125,"[[32, 46, 2206, 517]]",whale,[0.42163],541,32e6233c699473.jpg,32e6233c699473.jpg,../input/happy-whale-and-dolphin/train_images/32e6233c699473.jpg,f67dcfd540eb,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/32e6233c699473.txt,beluga_whale,Train,2277
10127,"[[480, 855, 2085, 1283]]",dolphin,[0.72559],2336,32eb85217c5862.jpg,32eb85217c5862.jpg,../input/happy-whale-and-dolphin/train_images/32eb85217c5862.jpg,cc0e0b020a90,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/32eb85217c5862.txt,bottlenose_dolphin,Train,3504
10130,"[[1101, 1455, 1873, 1677]]",whale,[0.56006],2409,32ef74e3b5b467.jpg,32ef74e3b5b467.jpg,../input/happy-whale-and-dolphin/train_images/32ef74e3b5b467.jpg,dd8c756c9cb7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/32ef74e3b5b467.txt,minke_whale,Train,3599
10135,"[[19, 25, 1376, 299]]",whale,[0.060761],309,32f57aa3076511.jpg,32f57aa3076511.jpg,../input/happy-whale-and-dolphin/train_images/32f57aa3076511.jpg,ef8d7c52b34f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/32f57aa3076511.txt,beluga_whale,Train,1444
