,bbox,class,conf,height,image,image_id,image_path,individual_id,label_path,species,split,width
4559,"[[0, 0, 3029, 848]]",whale,[0.11243],904,16d30324351543.jpg,16d30324351543.jpg,../input/happy-whale-and-dolphin/train_images/16d30324351543.jpg,39d77ca203a9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/16d30324351543.txt,blue_whale,Train,3072
4561,"[[202, 110, 3540, 1190]]",whale,[0.56006],1294,16d71571098af7.jpg,16d71571098af7.jpg,../input/happy-whale-and-dolphin/train_images/16d71571098af7.jpg,4d1431f03046,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/16d71571098af7.txt,short_finned_pilot_whale,Train,3599
4564,"[[0, 42, 335, 537]]",dolphin,[0.75049],545,16da31f0c7c2ca.jpg,16da31f0c7c2ca.jpg,../input/happy-whale-and-dolphin/train_images/16da31f0c7c2ca.jpg,c8afafd0946b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/16da31f0c7c2ca.txt,dusky_dolphin,Train,335
4565,"[[31, 119, 1736, 1231]]",dolphin,[0.73242],1236,16da818533c7ba.jpg,16da818533c7ba.jpg,../input/happy-whale-and-dolphin/train_images/16da818533c7ba.jpg,4a69f7e1c98c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/16da818533c7ba.txt,bottlenose_dolphin,Train,1766
4567,"[[5, 1, 519, 95]]",whale,[0.49805],95,16dba1f06f6072.jpg,16dba1f06f6072.jpg,../input/happy-whale-and-dolphin/train_images/16dba1f06f6072.jpg,e7d6c9476d80,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/16dba1f06f6072.txt,beluga_whale,Train,533
4584,"[[1611, 1069, 2072, 1226]]",whale,[0.39795],2399,16eff2c9b5dfab.jpg,16eff2c9b5dfab.jpg,../input/happy-whale-and-dolphin/train_images/16eff2c9b5dfab.jpg,5237b2a5ea5e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/16eff2c9b5dfab.txt,killer_whale,Train,3599
4586,"[[0, 11, 406, 478]]",whale,[0.77588],479,16f15164e96774.jpg,16f15164e96774.jpg,../input/happy-whale-and-dolphin/train_images/16f15164e96774.jpg,99a008d231c9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/16f15164e96774.txt,melon_headed_whale,Train,406
4587,"[[0, 38, 727, 965]]",dolphin,[0.78613],977,16f162dc30cc60.jpg,16f162dc30cc60.jpg,../input/happy-whale-and-dolphin/train_images/16f162dc30cc60.jpg,c45af0b020ec,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/16f162dc30cc60.txt,dusky_dolphin,Train,727
4589,"[[22, 1298, 3561, 2367]]",whale,[0.59717],2400,16f259af5cbc66.jpg,16f259af5cbc66.jpg,../input/happy-whale-and-dolphin/train_images/16f259af5cbc66.jpg,b038665e1fde,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/16f259af5cbc66.txt,humpback_whale,Train,3600
4593,"[[1536, 666, 2152, 1094]]",whale,[0.33814],2336,16fa95de3c951e.jpg,16fa95de3c951e.jpg,../input/happy-whale-and-dolphin/train_images/16fa95de3c951e.jpg,464d5c2de732,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/16fa95de3c951e.txt,melon_headed_whale,Train,3504
4600,"[[20, 72, 2922, 1218]]",dolphin,[0.54785],1223,17006067a25a7b.jpg,17006067a25a7b.jpg,../input/happy-whale-and-dolphin/train_images/17006067a25a7b.jpg,441fd4685306,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/17006067a25a7b.txt,spinner_dolphin,Train,2964
4601,"[[75, 93, 3554, 1027]]",whale,[0.53027],1027,17054796f7ba91.jpg,17054796f7ba91.jpg,../input/happy-whale-and-dolphin/train_images/17054796f7ba91.jpg,61184eca6340,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/17054796f7ba91.txt,humpback_whale,Train,3599
4610,"[[27, 938, 3329, 1524]]",whale,[0.7544],2336,170d1aa395dad2.jpg,170d1aa395dad2.jpg,../input/happy-whale-and-dolphin/train_images/170d1aa395dad2.jpg,ea8160d46f8f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/170d1aa395dad2.txt,fin_whale,Train,3504
4613,"[[3, 18, 535, 271]]",dolphin,[0.625],278,170f8b843d21c0.jpg,170f8b843d21c0.jpg,../input/happy-whale-and-dolphin/train_images/170f8b843d21c0.jpg,5bd70e3e5cf7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/170f8b843d21c0.txt,bottlenose_dolphin,Train,537
4616,"[[37, 671, 3367, 1796]]",dolphin,[0.25903],2336,171187a4e28208.jpg,171187a4e28208.jpg,../input/happy-whale-and-dolphin/train_images/171187a4e28208.jpg,ffbb4e585ff2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/171187a4e28208.txt,bottlenose_dolphin,Train,3504
4625,"[[0, 925, 1075, 1282]]",whale,[0.28369],2399,171bc9389afa8b.jpg,171bc9389afa8b.jpg,../input/happy-whale-and-dolphin/train_images/171bc9389afa8b.jpg,2fdb3a09dc9c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/171bc9389afa8b.txt,false_killer_whale,Train,3599
4646,"[[17, 84, 1457, 369]]",whale,[0.47461],379,1737d64fdd48e6.jpg,1737d64fdd48e6.jpg,../input/happy-whale-and-dolphin/train_images/1737d64fdd48e6.jpg,c1b7807d472a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1737d64fdd48e6.txt,beluga_whale,Train,1491
4665,"[[68, 756, 3456, 1649]]",dolphin,[0.4397],2304,174c25b5913178.jpg,174c25b5913178.jpg,../input/happy-whale-and-dolphin/train_images/174c25b5913178.jpg,4ddb2eeb5efb,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/174c25b5913178.txt,bottlenose_dolphin,Train,3456
4670,"[[15, 126, 1546, 401]]",whale,[0.30689],419,175655d2b44804.jpg,175655d2b44804.jpg,../input/happy-whale-and-dolphin/train_images/175655d2b44804.jpg,3a608b68bde4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/175655d2b44804.txt,beluga_whale,Train,1593
4674,"[[0, 6, 329, 289]]",dolphin,[0.6626],289,175a78960a717f.jpg,175a78960a717f.jpg,../input/happy-whale-and-dolphin/train_images/175a78960a717f.jpg,34908a1d2561,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/175a78960a717f.txt,dusky_dolphin,Train,329
4675,"[[167, 793, 3582, 1580]]",whale,[0.3103],2399,175c6571037286.jpg,175c6571037286.jpg,../input/happy-whale-and-dolphin/train_images/175c6571037286.jpg,cca9869bbd74,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/175c6571037286.txt,false_killer_whale,Train,3599
4677,"[[65, 948, 3509, 2399]]",whale,[0.22925],2399,175d3b56f32eff.jpg,175d3b56f32eff.jpg,../input/happy-whale-and-dolphin/train_images/175d3b56f32eff.jpg,792f6671d7b5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/175d3b56f32eff.txt,sei_whale,Train,3599
4680,"[[8, 58, 627, 530]]",whale,[0.73047],553,1760350790fba2.jpg,1760350790fba2.jpg,../input/happy-whale-and-dolphin/train_images/1760350790fba2.jpg,03f70840f54a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1760350790fba2.txt,melon_headed_whale,Train,644
4682,"[[17, 152, 1965, 1788]]",whale,[0.48145],1812,17626526e8fbee.jpg,17626526e8fbee.jpg,../input/happy-whale-and-dolphin/train_images/17626526e8fbee.jpg,e33a507393ca,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/17626526e8fbee.txt,false_killer_whale,Train,2052
4683,"[[9, 9, 713, 242]]",whale,[0.75],242,176652fa79380a.jpg,176652fa79380a.jpg,../input/happy-whale-and-dolphin/train_images/176652fa79380a.jpg,348fbf3fc90f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/176652fa79380a.txt,humpback_whale,Train,730
4688,"[[167, 827, 1938, 1209]]",dolphin,[0.47168],2336,176d7563d01053.jpg,176d7563d01053.jpg,../input/happy-whale-and-dolphin/train_images/176d7563d01053.jpg,aa17186c38fe,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/176d7563d01053.txt,bottlenose_dolphin,Train,3504
4692,"[[5, 33, 2880, 1465]]",whale,[0.69775],1500,1772a64aaed256.jpg,1772a64aaed256.jpg,../input/happy-whale-and-dolphin/train_images/1772a64aaed256.jpg,e0ca2dd62105,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1772a64aaed256.txt,short_finned_pilot_whale,Train,3000
4694,"[[18, 38, 3554, 959]]",whale,[0.48535],1421,177422c55ff172.jpg,177422c55ff172.jpg,../input/happy-whale-and-dolphin/train_images/177422c55ff172.jpg,b8c5bde0d1e6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/177422c55ff172.txt,blue_whale,Train,3599
4699,"[[79, 610, 2217, 906]]",whale,[0.15027],1488,1776fe05a9d8b2.jpg,1776fe05a9d8b2.jpg,../input/happy-whale-and-dolphin/train_images/1776fe05a9d8b2.jpg,5243abaf77d4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1776fe05a9d8b2.txt,beluga_whale,Train,2240
4712,"[[36, 36, 829, 428]]",whale,[0.57178],488,178d6363d68123.jpg,178d6363d68123.jpg,../input/happy-whale-and-dolphin/train_images/178d6363d68123.jpg,31f748b822f4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/178d6363d68123.txt,beluga_whale,Train,881
4713,"[[32, 54, 608, 393]]",whale,[0.39502],450,178efb6b72cb17.jpg,178efb6b72cb17.jpg,../input/happy-whale-and-dolphin/train_images/178efb6b72cb17.jpg,8549f23a582f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/178efb6b72cb17.txt,killer_whale,Train,625
4728,"[[543, 544, 3456, 1684]]",dolphin,[0.52637],2304,179d28c4699864.jpg,179d28c4699864.jpg,../input/happy-whale-and-dolphin/train_images/179d28c4699864.jpg,4b00fe572063,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/179d28c4699864.txt,bottlenose_dolphin,Train,3456
4734,"[[5, 145, 2281, 1518]]",whale,[0.33716],1571,17a5a65904841f.jpg,17a5a65904841f.jpg,../input/happy-whale-and-dolphin/train_images/17a5a65904841f.jpg,8648b2920ff4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/17a5a65904841f.txt,killer_whale,Train,2315
4737,"[[212, 386, 2292, 919]]",whale,[0.69092],1440,17aca7aed07916.jpg,17aca7aed07916.jpg,../input/happy-whale-and-dolphin/train_images/17aca7aed07916.jpg,17a6f49ddb48,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/17aca7aed07916.txt,humpback_whale,Train,2560
4739,"[[49, 643, 2168, 1078]]",dolphin,[0.57275],2304,17ad313a992def.jpg,17ad313a992def.jpg,../input/happy-whale-and-dolphin/train_images/17ad313a992def.jpg,c995c043c353,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/17ad313a992def.txt,bottlenose_dolphin,Train,3456
4744,"[[267, 644, 3019, 1109]]",dolphin,[0.090393],2304,17b1745d29d5e5.jpg,17b1745d29d5e5.jpg,../input/happy-whale-and-dolphin/train_images/17b1745d29d5e5.jpg,9a6b86f7bb3e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/17b1745d29d5e5.txt,bottlenose_dolphin,Train,3456
4745,"[[0, 19, 1808, 326]]",whale,[0.38574],355,17b59a24e79b73.jpg,17b59a24e79b73.jpg,../input/happy-whale-and-dolphin/train_images/17b59a24e79b73.jpg,ae4343270756,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/17b59a24e79b73.txt,humpback_whale,Train,1869
4746,"[[1894, 788, 2687, 909]]",whale,[0.076111],2391,17b65ce93ee4eb.jpg,17b65ce93ee4eb.jpg,../input/happy-whale-and-dolphin/train_images/17b65ce93ee4eb.jpg,4f7d1d8b4f9b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/17b65ce93ee4eb.txt,beluga_whale,Train,3600
4747,"[[8, 29, 647, 568]]",whale,[0.68994],573,17b7230772eb58.jpg,17b7230772eb58.jpg,../input/happy-whale-and-dolphin/train_images/17b7230772eb58.jpg,bfd333576462,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/17b7230772eb58.txt,melon_headed_whale,Train,656
4753,"[[1267, 778, 3211, 1384]]",whale,[0.33032],2409,17ba5c5e1d5ec8.jpg,17ba5c5e1d5ec8.jpg,../input/happy-whale-and-dolphin/train_images/17ba5c5e1d5ec8.jpg,37c7aba965a5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/17ba5c5e1d5ec8.txt,minke_whale,Train,3599
4759,"[[24, 290, 2285, 1590]]",dolphin,[0.67139],1607,17c2ed2f71c5fc.jpg,17c2ed2f71c5fc.jpg,../input/happy-whale-and-dolphin/train_images/17c2ed2f71c5fc.jpg,047cd0d7311c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/17c2ed2f71c5fc.txt,bottlenose_dolphin,Train,2296
4760,"[[29, 98, 2123, 1063]]",whale,[0.64502],1365,17c35701b67fdf.jpg,17c35701b67fdf.jpg,../input/happy-whale-and-dolphin/train_images/17c35701b67fdf.jpg,7d4deec3b721,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/17c35701b67fdf.txt,short_finned_pilot_whale,Train,2123
4775,"[[13, 34, 655, 194]]",whale,[0.24219],200,17d8e1add293ff.jpg,17d8e1add293ff.jpg,../input/happy-whale-and-dolphin/train_images/17d8e1add293ff.jpg,057e4babf014,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/17d8e1add293ff.txt,beluga_whale,Train,678
4796,"[[69, 100, 3599, 847]]",whale,[0.1781],1421,17efe0a4c95101.jpg,17efe0a4c95101.jpg,../input/happy-whale-and-dolphin/train_images/17efe0a4c95101.jpg,de3ac5c1ba5a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/17efe0a4c95101.txt,blue_whale,Train,3599
4806,"[[328, 1074, 1952, 1307]]",dolphin,[0.13733],2336,180115119df4fe.jpg,180115119df4fe.jpg,../input/happy-whale-and-dolphin/train_images/180115119df4fe.jpg,7053d3c812b5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/180115119df4fe.txt,bottlenose_dolphin,Train,3504
4808,"[[0, 656, 3301, 1532]]",dolphin,[0.24365],2336,1806cbac0ddb18.jpg,1806cbac0ddb18.jpg,../input/happy-whale-and-dolphin/train_images/1806cbac0ddb18.jpg,9e89f8e28807,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1806cbac0ddb18.txt,bottlenose_dolphin,Train,3504
4809,"[[61, 590, 1831, 819]]",whale,[0.17383],1312,18076664442178.jpg,18076664442178.jpg,../input/happy-whale-and-dolphin/train_images/18076664442178.jpg,d9517eb16bd3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/18076664442178.txt,beluga_whale,Train,2000
4813,"[[893, 1455, 1939, 1672]]",whale,[0.29712],2399,1808e381db4af3.jpg,1808e381db4af3.jpg,../input/happy-whale-and-dolphin/train_images/1808e381db4af3.jpg,09edd011e1a6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1808e381db4af3.txt,humpback_whale,Train,3599
4825,"[[38, 117, 2161, 602]]",whale,[0.63721],783,181640d431270b.jpg,181640d431270b.jpg,../input/happy-whale-and-dolphin/train_images/181640d431270b.jpg,54bf4166240e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/181640d431270b.txt,beluga_whale,Train,2232
4827,"[[36, 6, 927, 553]]",whale,[0.68408],575,181867f039d85a.jpg,181867f039d85a.jpg,../input/happy-whale-and-dolphin/train_images/181867f039d85a.jpg,528c6ef62a74,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/181867f039d85a.txt,false_killer_whale,Train,927
4837,"[[26, 54, 1076, 306]]",whale,[0.76562],329,1822e6728ee40a.jpg,1822e6728ee40a.jpg,../input/happy-whale-and-dolphin/train_images/1822e6728ee40a.jpg,e1ea032bcfb3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1822e6728ee40a.txt,beluga_whale,Train,1093
4838,"[[42, 77, 3502, 562]]",whale,[0.060852],562,18235bb3a85023.jpg,18235bb3a85023.jpg,../input/happy-whale-and-dolphin/train_images/18235bb3a85023.jpg,adab33ba434a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/18235bb3a85023.txt,blue_whale,Train,3600
4841,"[[28, 96, 867, 700]]",whale,[0.604],718,182ca2331286d5.jpg,182ca2331286d5.jpg,../input/happy-whale-and-dolphin/train_images/182ca2331286d5.jpg,18aaf8332cb7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/182ca2331286d5.txt,melon_headed_whale,Train,875
4844,"[[53, 167, 656, 368]]",whale,[0.73584],480,182f8a7f446f09.jpg,182f8a7f446f09.jpg,../input/happy-whale-and-dolphin/train_images/182f8a7f446f09.jpg,bf2e0d964354,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/182f8a7f446f09.txt,false_killer_whale,Train,660
4845,"[[14, 174, 1833, 1268]]",dolphin,[0.62598],1310,18310efc9acd7c.jpg,18310efc9acd7c.jpg,../input/happy-whale-and-dolphin/train_images/18310efc9acd7c.jpg,a4452bc7ae06,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/18310efc9acd7c.txt,bottlenose_dolphin,Train,1871
4846,"[[0, 522, 3334, 1008]]",dolphin,[0.057587],2336,18316f116f7bfc.jpg,18316f116f7bfc.jpg,../input/happy-whale-and-dolphin/train_images/18316f116f7bfc.jpg,02da0e68dccd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/18316f116f7bfc.txt,bottlenose_dolphin,Train,3504
4855,"[[347, 345, 3543, 1677]]",dolphin,[0.4834],1718,1839ab4813a2c3.jpg,1839ab4813a2c3.jpg,../input/happy-whale-and-dolphin/train_images/1839ab4813a2c3.jpg,e034bfc552ec,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1839ab4813a2c3.txt,spotted_dolphin,Train,3599
4857,"[[2220, 1281, 3583, 1920]]",whale,[0.4834],2400,183c8e70416e34.jpg,183c8e70416e34.jpg,../input/happy-whale-and-dolphin/train_images/183c8e70416e34.jpg,46988583261a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/183c8e70416e34.txt,killer_whale,Train,3600
4871,"[[17, 17, 1130, 212]]",whale,[0.23901],212,184b2af7546372.jpg,184b2af7546372.jpg,../input/happy-whale-and-dolphin/train_images/184b2af7546372.jpg,d155445f3213,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/184b2af7546372.txt,beluga_whale,Train,1166
4872,"[[37, 281, 2221, 1525]]",dolphin,[0.48926],1555,184f0172693480.jpg,184f0172693480.jpg,../input/happy-whale-and-dolphin/train_images/184f0172693480.jpg,424d49bef76e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/184f0172693480.txt,bottlenose_dolphin,Train,2221
4873,"[[36, 57, 2586, 1022]]",dolphin,[0.50781],1022,18513cff7fad19.jpg,18513cff7fad19.jpg,../input/happy-whale-and-dolphin/train_images/18513cff7fad19.jpg,26e4acc7a0fd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/18513cff7fad19.txt,spinner_dolphin,Train,2602
4874,"[[1221, 527, 3588, 1700]]",whale,[0.36572],2399,18532f240ff528.jpg,18532f240ff528.jpg,../input/happy-whale-and-dolphin/train_images/18532f240ff528.jpg,9ab8c57f10bc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/18532f240ff528.txt,false_killer_whale,Train,3599
4885,"[[234, 127, 961, 400]]",whale,[0.48047],508,185c67c82687de.jpg,185c67c82687de.jpg,../input/happy-whale-and-dolphin/train_images/185c67c82687de.jpg,8deb2171580e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/185c67c82687de.txt,beluga_whale,Train,964
4887,"[[8, 1138, 3543, 2260]]",whale,[0.52051],2399,1861a64e560c58.jpg,1861a64e560c58.jpg,../input/happy-whale-and-dolphin/train_images/1861a64e560c58.jpg,fe8052dcc19e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1861a64e560c58.txt,killer_whale,Train,3599
4889,"[[7, 606, 2186, 962]]",whale,[0.53125],1488,1865de35f06b31.jpg,1865de35f06b31.jpg,../input/happy-whale-and-dolphin/train_images/1865de35f06b31.jpg,c4c5929a272f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1865de35f06b31.txt,beluga_whale,Train,2240
4899,"[[1802, 1192, 2173, 1342]]",whale,[0.087891],2398,187831da3f98b4.jpg,187831da3f98b4.jpg,../input/happy-whale-and-dolphin/train_images/187831da3f98b4.jpg,6a3af6e0c55c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/187831da3f98b4.txt,humpback_whale,Train,3599
4900,"[[190, 891, 3471, 1580]]",whale,[0.66895],2400,187929279bc8d8.jpg,187929279bc8d8.jpg,../input/happy-whale-and-dolphin/train_images/187929279bc8d8.jpg,93e7f059c4dd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/187929279bc8d8.txt,humpback_whale,Train,3600
4903,"[[108, 59, 3428, 2885]]",whale,[0.44849],3041,18802c282aa5f3.jpg,18802c282aa5f3.jpg,../input/happy-whale-and-dolphin/train_images/18802c282aa5f3.jpg,d4df43413a54,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/18802c282aa5f3.txt,melon_headed_whale,Train,3494
4904,"[[14, 81, 1786, 1164]]",dolphin,[0.62695],1194,1881a8634d018f.jpg,1881a8634d018f.jpg,../input/happy-whale-and-dolphin/train_images/1881a8634d018f.jpg,8805324885f2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1881a8634d018f.txt,spinner_dolphin,Train,1800
4908,"[[764, 727, 2578, 1128]]",dolphin,[0.086914],2304,188adbda058b7e.jpg,188adbda058b7e.jpg,../input/happy-whale-and-dolphin/train_images/188adbda058b7e.jpg,7770c85b0e5e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/188adbda058b7e.txt,bottlenose_dolphin,Train,3456
4915,"[[672, 780, 3477, 1319]]",whale,[0.69287],2336,18924cd141df8f.jpg,18924cd141df8f.jpg,../input/happy-whale-and-dolphin/train_images/18924cd141df8f.jpg,c0185bafdbff,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/18924cd141df8f.txt,humpback_whale,Train,3504
4920,"[[34, 5, 1333, 263]]",whale,[0.053711],288,1896854a01ca32.jpg,1896854a01ca32.jpg,../input/happy-whale-and-dolphin/train_images/1896854a01ca32.jpg,7a5b2544972e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1896854a01ca32.txt,blue_whale,Train,1383
4923,"[[10, 64, 780, 363]]",whale,[0.62793],385,18a1d0e1b35e1c.jpg,18a1d0e1b35e1c.jpg,../input/happy-whale-and-dolphin/train_images/18a1d0e1b35e1c.jpg,4796edfcefec,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/18a1d0e1b35e1c.txt,beluga_whale,Train,784
4931,"[[31, 893, 2496, 1705]]",dolphin,[0.34863],1705,18af1dc64e6952.jpg,18af1dc64e6952.jpg,../input/happy-whale-and-dolphin/train_images/18af1dc64e6952.jpg,425be47a37e6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/18af1dc64e6952.txt,spinner_dolphin,Train,2504
4939,"[[7, 22, 865, 723]]",whale,[0.56201],785,18bb09a2199d3c.jpg,18bb09a2199d3c.jpg,../input/happy-whale-and-dolphin/train_images/18bb09a2199d3c.jpg,58819583fb02,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/18bb09a2199d3c.txt,false_killer_whale,Train,875
4940,"[[207, 700, 3326, 1322]]",dolphin,[0.22852],2304,18bc1cb1e2fa73.jpg,18bc1cb1e2fa73.jpg,../input/happy-whale-and-dolphin/train_images/18bc1cb1e2fa73.jpg,a59972315f7d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/18bc1cb1e2fa73.txt,bottlenose_dolphin,Train,3456
4942,"[[221, 291, 1719, 654]]",whale,[0.43579],1040,18bd3c4ee90e15.jpg,18bd3c4ee90e15.jpg,../input/happy-whale-and-dolphin/train_images/18bd3c4ee90e15.jpg,82ef47ee9f86,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/18bd3c4ee90e15.txt,humpback_whale,Train,1894
4950,"[[1501, 1334, 2604, 1562]]",whale,[0.53613],2399,18d0938477d3da.jpg,18d0938477d3da.jpg,../input/happy-whale-and-dolphin/train_images/18d0938477d3da.jpg,c3b7d902e73c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/18d0938477d3da.txt,killer_whale,Train,3599
4959,"[[73, 1051, 1624, 1274]]",whale,[0.095337],2000,18d7a286c534be.jpg,18d7a286c534be.jpg,../input/happy-whale-and-dolphin/train_images/18d7a286c534be.jpg,da65f819073c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/18d7a286c534be.txt,beluga_whale,Train,3008
4960,"[[0, 756, 3548, 1323]]",whale,[0.57275],2399,18d8f0a78f54a3.jpg,18d8f0a78f54a3.jpg,../input/happy-whale-and-dolphin/train_images/18d8f0a78f54a3.jpg,7e7ee2723875,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/18d8f0a78f54a3.txt,gray_whale,Train,3599
4964,"[[91, 531, 3094, 1726]]",dolphin,[0.31201],2400,18e11e9b651394.jpg,18e11e9b651394.jpg,../input/happy-whale-and-dolphin/train_images/18e11e9b651394.jpg,d5537869e3e9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/18e11e9b651394.txt,bottlenose_dolphin,Train,3600
4965,"[[3, 224, 1381, 630]]",dolphin,[0.80127],931,18e1db89eefb6a.jpg,18e1db89eefb6a.jpg,../input/happy-whale-and-dolphin/train_images/18e1db89eefb6a.jpg,fe557f562fdb,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/18e1db89eefb6a.txt,spinner_dolphin,Train,1424
4966,"[[3, 0, 2047, 325]]",whale,[0.11816],325,18e223414bca54.jpg,18e223414bca54.jpg,../input/happy-whale-and-dolphin/train_images/18e223414bca54.jpg,e9f795aaae2b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/18e223414bca54.txt,blue_whale,Train,2098
4970,"[[209, 228, 3520, 930]]",whale,[0.026611],1300,18e6b661922d10.jpg,18e6b661922d10.jpg,../input/happy-whale-and-dolphin/train_images/18e6b661922d10.jpg,b8c5bde0d1e6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/18e6b661922d10.txt,blue_whale,Train,3599
4971,"[[20, 22, 2099, 700]]",whale,[0.43213],700,18e97d9d4f1077.jpg,18e97d9d4f1077.jpg,../input/happy-whale-and-dolphin/train_images/18e97d9d4f1077.jpg,43a0437939e4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/18e97d9d4f1077.txt,beluga_whale,Train,2184
4976,"[[128, 232, 2577, 680]]",whale,[0.36108],897,18ec7a64b7dd85.jpg,18ec7a64b7dd85.jpg,../input/happy-whale-and-dolphin/train_images/18ec7a64b7dd85.jpg,1269e4fdbdbf,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/18ec7a64b7dd85.txt,southern_right_whale,Train,2643
4984,"[[24, 717, 2184, 1346]]",dolphin,[0.54688],2304,18f150032e641b.jpg,18f150032e641b.jpg,../input/happy-whale-and-dolphin/train_images/18f150032e641b.jpg,d15c6ea7adf0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/18f150032e641b.txt,bottlenose_dolphin,Train,3456
