,bbox,class,conf,height,image,image_id,image_path,individual_id,label_path,species,split,width
16158,"[[1060, 1303, 2249, 1583]]",whale,[0.51367],2399,51924d5ba94b6d.jpg,51924d5ba94b6d.jpg,../input/happy-whale-and-dolphin/train_images/51924d5ba94b6d.jpg,7362d7a01d00,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/51924d5ba94b6d.txt,humpback_whale,Train,3599
16162,"[[66, 165, 2852, 1967]]",whale,[0.39331],2033,519a4228292a2d.jpg,519a4228292a2d.jpg,../input/happy-whale-and-dolphin/train_images/519a4228292a2d.jpg,9fb3130d1e56,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/519a4228292a2d.txt,false_killer_whale,Train,2925
16164,"[[5, 91, 438, 327]]",whale,[0.44165],340,519b16d72c5456.jpg,519b16d72c5456.jpg,../input/happy-whale-and-dolphin/train_images/519b16d72c5456.jpg,ee0ca4cf0faf,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/519b16d72c5456.txt,false_killer_whale,Train,452
16173,"[[1632, 1330, 2065, 1443]]",whale,[0.022247],2399,51a1f725fd766e.jpg,51a1f725fd766e.jpg,../input/happy-whale-and-dolphin/train_images/51a1f725fd766e.jpg,4a67e64bd3b7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/51a1f725fd766e.txt,minke_whale,Train,3599
16180,"[[155, 973, 3329, 1700]]",whale,[0.023026],2399,51ae4eca1c9692.jpg,51ae4eca1c9692.jpg,../input/happy-whale-and-dolphin/train_images/51ae4eca1c9692.jpg,ca69a5d7c122,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/51ae4eca1c9692.txt,humpback_whale,Train,3599
16183,"[[64, 0, 2276, 737]]",whale,[0.2002],737,51afe08765b9f1.jpg,51afe08765b9f1.jpg,../input/happy-whale-and-dolphin/train_images/51afe08765b9f1.jpg,4587a8a3ff26,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/51afe08765b9f1.txt,blue_whale,Train,2332
16190,"[[35, 104, 1591, 1122]]",dolphin,[0.77197],1131,51bfe715553349.jpg,51bfe715553349.jpg,../input/happy-whale-and-dolphin/train_images/51bfe715553349.jpg,1ebdd4a2fe4f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/51bfe715553349.txt,bottlenose_dolphin,Train,1616
16193,"[[0, 43, 688, 842]]",dolphin,[0.84228],842,51c36f70fc53f5.jpg,51c36f70fc53f5.jpg,../input/happy-whale-and-dolphin/train_images/51c36f70fc53f5.jpg,03771b648efe,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/51c36f70fc53f5.txt,dusky_dolphin,Train,688
16194,"[[14, 1, 708, 392]]",whale,[0.5669],408,51c494d25db936.jpg,51c494d25db936.jpg,../input/happy-whale-and-dolphin/train_images/51c494d25db936.jpg,1262941fffc7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/51c494d25db936.txt,melon_headed_whale,Train,713
16195,"[[0, 593, 1935, 1014]]",whale,[0.62158],1488,51c4b2bc1c1e1e.jpg,51c4b2bc1c1e1e.jpg,../input/happy-whale-and-dolphin/train_images/51c4b2bc1c1e1e.jpg,74064f36896b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/51c4b2bc1c1e1e.txt,beluga_whale,Train,2240
16197,"[[86, 890, 2069, 1192]]",dolphin,[0.56397],2400,51c971c788fd41.jpg,51c971c788fd41.jpg,../input/happy-whale-and-dolphin/train_images/51c971c788fd41.jpg,b61c15e89c3c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/51c971c788fd41.txt,bottlenose_dolphin,Train,3600
16200,"[[10, 69, 774, 469]]",whale,[0.33545],520,51cc0ec9ea998f.jpg,51cc0ec9ea998f.jpg,../input/happy-whale-and-dolphin/train_images/51cc0ec9ea998f.jpg,90cf52d3cfe6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/51cc0ec9ea998f.txt,killer_whale,Train,779
16202,"[[17, 106, 956, 525]]",whale,[0.49902],618,51ce4bccf7de0e.jpg,51ce4bccf7de0e.jpg,../input/happy-whale-and-dolphin/train_images/51ce4bccf7de0e.jpg,d2b9aab4437c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/51ce4bccf7de0e.txt,beluga_whale,Train,986
16209,"[[457, 750, 2775, 1075]]",whale,[0.33276],1848,51d859a5defa8a.jpg,51d859a5defa8a.jpg,../input/happy-whale-and-dolphin/train_images/51d859a5defa8a.jpg,5c8d7f86e960,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/51d859a5defa8a.txt,southern_right_whale,Train,2784
16211,"[[6, 241, 1283, 960]]",dolphin,[0.28369],1090,51d91073056498.jpg,51d91073056498.jpg,../input/happy-whale-and-dolphin/train_images/51d91073056498.jpg,00617ab684fc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/51d91073056498.txt,spinner_dolphin,Train,1313
16217,"[[1150, 667, 3593, 1215]]",whale,[0.77051],2399,51e061e29d0749.jpg,51e061e29d0749.jpg,../input/happy-whale-and-dolphin/train_images/51e061e29d0749.jpg,b90d49ab0905,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/51e061e29d0749.txt,false_killer_whale,Train,3599
16218,"[[38, 17, 2443, 854]]",dolphin,[0.65137],854,51e289b16a2d2c.jpg,51e289b16a2d2c.jpg,../input/happy-whale-and-dolphin/train_images/51e289b16a2d2c.jpg,8e9a6de7124a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/51e289b16a2d2c.txt,spinner_dolphin,Train,2460
16220,"[[55, 790, 2174, 1414]]",whale,[0.44458],2000,51e3a0153f5fee.jpg,51e3a0153f5fee.jpg,../input/happy-whale-and-dolphin/train_images/51e3a0153f5fee.jpg,77292e5d819d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/51e3a0153f5fee.txt,southern_right_whale,Train,3008
16226,"[[0, 847, 2289, 1339]]",whale,[0.6084],2399,51ed095ef15661.jpg,51ed095ef15661.jpg,../input/happy-whale-and-dolphin/train_images/51ed095ef15661.jpg,1d4dc8f47be6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/51ed095ef15661.txt,killer_whale,Train,3599
16228,"[[15, 246, 3471, 1998]]",dolphin,[0.41773],2399,51eda5fc5c55c4.jpg,51eda5fc5c55c4.jpg,../input/happy-whale-and-dolphin/train_images/51eda5fc5c55c4.jpg,ccaf64734674,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/51eda5fc5c55c4.txt,commersons_dolphin,Train,3600
16230,"[[1149, 1044, 2861, 1301]]",whale,[0.49219],2399,51ef5abee61af5.jpg,51ef5abee61af5.jpg,../input/happy-whale-and-dolphin/train_images/51ef5abee61af5.jpg,37c7aba965a5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/51ef5abee61af5.txt,minke_whale,Train,3599
16235,"[[236, 960, 3343, 1527]]",dolphin,[0.14539],2304,51f1cfd77ed8a4.jpg,51f1cfd77ed8a4.jpg,../input/happy-whale-and-dolphin/train_images/51f1cfd77ed8a4.jpg,fa633c922517,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/51f1cfd77ed8a4.txt,bottlenose_dolphin,Train,3456
16238,"[[1312, 1195, 3481, 1677]]",whale,[0.63867],2399,51f5ed988ecd6e.jpg,51f5ed988ecd6e.jpg,../input/happy-whale-and-dolphin/train_images/51f5ed988ecd6e.jpg,9fce96e20b1b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/51f5ed988ecd6e.txt,humpback_whale,Train,3599
16239,"[[6, 11, 650, 604]]",dolphin,[0.7124],608,51f6c8f1758804.jpg,51f6c8f1758804.jpg,../input/happy-whale-and-dolphin/train_images/51f6c8f1758804.jpg,370761a4fa59,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/51f6c8f1758804.txt,dusky_dolphin,Train,660
16241,"[[9, 72, 611, 439]]",whale,[0.51465],460,51f9e09645aae1.jpg,51f9e09645aae1.jpg,../input/happy-whale-and-dolphin/train_images/51f9e09645aae1.jpg,f306210d1080,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/51f9e09645aae1.txt,false_killer_whale,Train,636
16251,"[[11, 9, 782, 389]]",dolphin,[0.46387],438,520d1356e86ab1.jpg,520d1356e86ab1.jpg,../input/happy-whale-and-dolphin/train_images/520d1356e86ab1.jpg,aad4bd5d4dcf,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/520d1356e86ab1.txt,spinner_dolphin,Train,795
16252,"[[266, 183, 2954, 1940]]",dolphin,[0.39795],2304,520d3a4cb0fd7b.jpg,520d3a4cb0fd7b.jpg,../input/happy-whale-and-dolphin/train_images/520d3a4cb0fd7b.jpg,aed1eb12af5b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/520d3a4cb0fd7b.txt,bottlenose_dolphin,Train,3456
16268,"[[44, 61, 1188, 254]]",whale,[0.44165],261,52310f26f10414.jpg,52310f26f10414.jpg,../input/happy-whale-and-dolphin/train_images/52310f26f10414.jpg,a03830613b45,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/52310f26f10414.txt,beluga_whale,Train,1205
16277,"[[2214, 865, 2498, 1157]]",whale,[0.34692],2399,523b2030444cab.jpg,523b2030444cab.jpg,../input/happy-whale-and-dolphin/train_images/523b2030444cab.jpg,345218493744,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/523b2030444cab.txt,false_killer_whale,Train,3599
16287,"[[0, 543, 3437, 1080]]",whale,[0.58154],1742,524d78b0bbfb8f.jpg,524d78b0bbfb8f.jpg,../input/happy-whale-and-dolphin/train_images/524d78b0bbfb8f.jpg,5e8077cebad5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/524d78b0bbfb8f.txt,humpback_whale,Train,3600
16290,"[[32, 240, 1665, 1159]]",dolphin,[0.57471],1214,524e8d65785b5d.jpg,524e8d65785b5d.jpg,../input/happy-whale-and-dolphin/train_images/524e8d65785b5d.jpg,abbeba14a290,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/524e8d65785b5d.txt,common_dolphin,Train,1694
16295,"[[1512, 338, 1754, 470]]",whale,[0.14123],2402,52526cdc687e38.jpg,52526cdc687e38.jpg,../input/happy-whale-and-dolphin/train_images/52526cdc687e38.jpg,e4fbd6bac209,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/52526cdc687e38.txt,humpback_whale,Train,3600
16303,"[[61, 188, 3143, 1203]]",whale,[0.64404],1440,5260def97490a5.jpg,5260def97490a5.jpg,../input/happy-whale-and-dolphin/train_images/5260def97490a5.jpg,cf379554ce2d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/5260def97490a5.txt,short_finned_pilot_whale,Train,3168
16317,"[[59, 250, 2017, 1205]]",dolphin,[0.36304],1440,52749718bf8e66.jpg,52749718bf8e66.jpg,../input/happy-whale-and-dolphin/train_images/52749718bf8e66.jpg,2415968be118,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/52749718bf8e66.txt,spinner_dolphin,Train,2017
16327,"[[0, 20, 1017, 1002]]",dolphin,[0.42261],1002,528ab2a9d1be11.jpg,528ab2a9d1be11.jpg,../input/happy-whale-and-dolphin/train_images/528ab2a9d1be11.jpg,99e68fd63dd6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/528ab2a9d1be11.txt,dusky_dolphin,Train,1040
16341,[],whale,[],2399,529eeecdbd9776.jpg,529eeecdbd9776.jpg,../input/happy-whale-and-dolphin/train_images/529eeecdbd9776.jpg,a2e4dcc14c5e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/529eeecdbd9776.txt,gray_whale,Train,3599
16344,"[[40, 76, 417, 262]]",whale,[0.50488],283,52a08ec6ba9298.jpg,52a08ec6ba9298.jpg,../input/happy-whale-and-dolphin/train_images/52a08ec6ba9298.jpg,2e268c8dbd31,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/52a08ec6ba9298.txt,beluga_whale,Train,430
16345,"[[936, 484, 2676, 963]]",dolphin,[0.068298],2304,52a0ef98abede7.jpg,52a0ef98abede7.jpg,../input/happy-whale-and-dolphin/train_images/52a0ef98abede7.jpg,90e2a0133e28,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/52a0ef98abede7.txt,bottlenose_dolphin,Train,3456
16350,"[[0, 18, 374, 472]]",dolphin,[0.75928],476,52a46b0783ab74.jpg,52a46b0783ab74.jpg,../input/happy-whale-and-dolphin/train_images/52a46b0783ab74.jpg,00e6b842274b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/52a46b0783ab74.txt,dusky_dolphin,Train,375
16351,"[[808, 584, 1478, 754]]",whale,[0.4082],1488,52a4a9eef93e4d.jpg,52a4a9eef93e4d.jpg,../input/happy-whale-and-dolphin/train_images/52a4a9eef93e4d.jpg,ecfeed7990a2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/52a4a9eef93e4d.txt,beluga_whale,Train,2240
16353,"[[829, 598, 1434, 719]]",whale,[0.22205],1488,52a77937fc7683.jpg,52a77937fc7683.jpg,../input/happy-whale-and-dolphin/train_images/52a77937fc7683.jpg,9a3eecb8a07f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/52a77937fc7683.txt,beluga_whale,Train,2240
16355,"[[43, 980, 2360, 1544]]",dolphin,[0.66357],2336,52abf616b89990.jpg,52abf616b89990.jpg,../input/happy-whale-and-dolphin/train_images/52abf616b89990.jpg,c27db73f0e3b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/52abf616b89990.txt,bottlenose_dolphin,Train,3504
16359,"[[130, 490, 3488, 1357]]",dolphin,[0.49316],2336,52afffc1e9525b.jpg,52afffc1e9525b.jpg,../input/happy-whale-and-dolphin/train_images/52afffc1e9525b.jpg,02da0e68dccd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/52afffc1e9525b.txt,bottlenose_dolphin,Train,3504
16360,"[[5, 5, 652, 432]]",whale,[0.73779],432,52b0228a7fc133.jpg,52b0228a7fc133.jpg,../input/happy-whale-and-dolphin/train_images/52b0228a7fc133.jpg,17c2afe2fed0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/52b0228a7fc133.txt,melon_headed_whale,Train,671
16363,"[[3165, 1169, 3482, 1446]]",dolphin,[0.18896],2336,52b6ffbc2769f2.jpg,52b6ffbc2769f2.jpg,../input/happy-whale-and-dolphin/train_images/52b6ffbc2769f2.jpg,a3c2b1f0ddc4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/52b6ffbc2769f2.txt,bottlenose_dolphin,Train,3504
16372,"[[277, 256, 1498, 727]]",whale,[0.3186],960,52c057a1e0645b.jpg,52c057a1e0645b.jpg,../input/happy-whale-and-dolphin/train_images/52c057a1e0645b.jpg,ea6eccb47a48,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/52c057a1e0645b.txt,false_killer_whale,Train,1544
16374,"[[7, 519, 3510, 1422]]",dolphin,[0.28662],2400,52c48f1e0e691e.jpg,52c48f1e0e691e.jpg,../input/happy-whale-and-dolphin/train_images/52c48f1e0e691e.jpg,9f3613b5c45b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/52c48f1e0e691e.txt,bottlenose_dolphin,Train,3600
16376,"[[0, 35, 1036, 1268]]",dolphin,[0.79834],1268,52c6479dbcc43f.jpg,52c6479dbcc43f.jpg,../input/happy-whale-and-dolphin/train_images/52c6479dbcc43f.jpg,140b2f542d72,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/52c6479dbcc43f.txt,dusky_dolphin,Train,1036
16377,"[[1520, 1451, 2580, 1651]]",whale,[0.39331],2399,52c65ca8aa7fca.jpg,52c65ca8aa7fca.jpg,../input/happy-whale-and-dolphin/train_images/52c65ca8aa7fca.jpg,4a67e64bd3b7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/52c65ca8aa7fca.txt,minke_whale,Train,3599
16380,"[[140, 985, 3504, 1926]]",dolphin,[0.30737],2336,52ccd41c08331e.jpg,52ccd41c08331e.jpg,../input/happy-whale-and-dolphin/train_images/52ccd41c08331e.jpg,dc3d89548fd8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/52ccd41c08331e.txt,bottlenose_dolphin,Train,3504
16387,"[[17, 37, 3515, 592]]",whale,[0.17871],592,52d61c64d5e22d.jpg,52d61c64d5e22d.jpg,../input/happy-whale-and-dolphin/train_images/52d61c64d5e22d.jpg,e0928fb7bc15,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/52d61c64d5e22d.txt,humpback_whale,Train,3599
16393,"[[5, 24, 900, 647]]",whale,[0.49414],665,52dc75fb23e77c.jpg,52dc75fb23e77c.jpg,../input/happy-whale-and-dolphin/train_images/52dc75fb23e77c.jpg,1050de6b8967,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/52dc75fb23e77c.txt,melon_headed_whale,Train,922
16395,"[[1771, 1256, 2604, 1405]]",whale,[0.14087],2399,52dcfb80ecb7c5.jpg,52dcfb80ecb7c5.jpg,../input/happy-whale-and-dolphin/train_images/52dcfb80ecb7c5.jpg,c7f0ac17fc14,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/52dcfb80ecb7c5.txt,gray_whale,Train,3599
16398,"[[22, 524, 3561, 2051]]",whale,[0.46387],2400,52e067eb5984e7.jpg,52e067eb5984e7.jpg,../input/happy-whale-and-dolphin/train_images/52e067eb5984e7.jpg,2f3ac84b0065,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/52e067eb5984e7.txt,killer_whale,Train,3600
16403,"[[162, 413, 3405, 1477]]",dolphin,[0.34595],2304,52e3e24f29a9b2.jpg,52e3e24f29a9b2.jpg,../input/happy-whale-and-dolphin/train_images/52e3e24f29a9b2.jpg,ffbb4e585ff2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/52e3e24f29a9b2.txt,bottlenose_dolphin,Train,3456
16407,"[[15, 36, 901, 267]]",whale,[0.72315],292,52eb36458133c6.jpg,52eb36458133c6.jpg,../input/happy-whale-and-dolphin/train_images/52eb36458133c6.jpg,5cdd8c0d46d9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/52eb36458133c6.txt,beluga_whale,Train,924
16414,"[[10, 31, 669, 540]]",whale,[0.70898],540,52f5b81e14a33b.jpg,52f5b81e14a33b.jpg,../input/happy-whale-and-dolphin/train_images/52f5b81e14a33b.jpg,abdf7726e5ec,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/52f5b81e14a33b.txt,false_killer_whale,Train,675
16418,"[[28, 19, 1271, 785]]",whale,[0.68164],785,52f759d8d06f33.jpg,52f759d8d06f33.jpg,../input/happy-whale-and-dolphin/train_images/52f759d8d06f33.jpg,2280b5fcc6c2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/52f759d8d06f33.txt,false_killer_whale,Train,1306
16421,"[[322, 1033, 2341, 1557]]",whale,[0.77246],2399,52fb45c33af555.jpg,52fb45c33af555.jpg,../input/happy-whale-and-dolphin/train_images/52fb45c33af555.jpg,366200ff5b49,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/52fb45c33af555.txt,false_killer_whale,Train,3599
16427,"[[1361, 742, 3397, 1120]]",dolphin,[0.62891],2304,5300a2369cccad.jpg,5300a2369cccad.jpg,../input/happy-whale-and-dolphin/train_images/5300a2369cccad.jpg,9f3613b5c45b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/5300a2369cccad.txt,bottlenose_dolphin,Train,3456
16430,"[[166, 782, 3295, 1398]]",dolphin,[0.050324],2399,5302d44c1288b8.jpg,5302d44c1288b8.jpg,../input/happy-whale-and-dolphin/train_images/5302d44c1288b8.jpg,b9907151f66e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/5302d44c1288b8.txt,bottlenose_dolphin,Train,3599
16437,"[[55, 0, 3470, 747]]",whale,[0.026962],747,530bf314ac1440.jpg,530bf314ac1440.jpg,../input/happy-whale-and-dolphin/train_images/530bf314ac1440.jpg,0dd17722f034,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/530bf314ac1440.txt,blue_whale,Train,3599
16439,"[[12, 33, 734, 206]]",whale,[0.54785],216,530c9e7aac1dac.jpg,530c9e7aac1dac.jpg,../input/happy-whale-and-dolphin/train_images/530c9e7aac1dac.jpg,233c1b34e843,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/530c9e7aac1dac.txt,beluga_whale,Train,752
16440,"[[0, 120, 1023, 631]]",whale,[0.81152],688,530dc0c8d9baf0.jpg,530dc0c8d9baf0.jpg,../input/happy-whale-and-dolphin/train_images/530dc0c8d9baf0.jpg,edeb5c5ea5bf,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/530dc0c8d9baf0.txt,short_finned_pilot_whale,Train,1034
16443,"[[62, 417, 1978, 811]]",whale,[0.36108],1312,53108ce8d64205.jpg,53108ce8d64205.jpg,../input/happy-whale-and-dolphin/train_images/53108ce8d64205.jpg,be722ee9b965,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/53108ce8d64205.txt,beluga_whale,Train,2000
16446,"[[17, 9, 1050, 576]]",whale,[0.61621],582,5315acaaa69e70.jpg,5315acaaa69e70.jpg,../input/happy-whale-and-dolphin/train_images/5315acaaa69e70.jpg,1200789da732,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/5315acaaa69e70.txt,humpback_whale,Train,1075
16448,"[[81, 0, 1313, 535]]",dolphin,[0.59473],867,5316741c31f4c7.jpg,5316741c31f4c7.jpg,../input/happy-whale-and-dolphin/train_images/5316741c31f4c7.jpg,6b94ea62ab79,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/5316741c31f4c7.txt,spinner_dolphin,Train,1325
16453,"[[165, 151, 3589, 739]]",whale,[0.046539],1315,531e28063c5836.jpg,531e28063c5836.jpg,../input/happy-whale-and-dolphin/train_images/531e28063c5836.jpg,10d987582bdf,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/531e28063c5836.txt,blue_whale,Train,3600
16460,"[[2607, 1149, 3108, 1284]]",whale,[0.42822],2304,5329b3a5237448.jpg,5329b3a5237448.jpg,../input/happy-whale-and-dolphin/train_images/5329b3a5237448.jpg,8a8c4f7a0dc7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/5329b3a5237448.txt,humpback_whale,Train,3456
16461,"[[5, 28, 668, 526]]",dolphin,[0.64404],535,532bec2cb5d472.jpg,532bec2cb5d472.jpg,../input/happy-whale-and-dolphin/train_images/532bec2cb5d472.jpg,50d8c6913d25,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/532bec2cb5d472.txt,dusky_dolphin,Train,672
16464,"[[11, 1126, 3471, 2151]]",whale,[0.44067],2336,532d001d0a3682.jpg,532d001d0a3682.jpg,../input/happy-whale-and-dolphin/train_images/532d001d0a3682.jpg,003fd9e237f5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/532d001d0a3682.txt,melon_headed_whale,Train,3504
16468,"[[76, 850, 2510, 2000]]",dolphin,[0.50195],2336,53362febc0f9ff.jpg,53362febc0f9ff.jpg,../input/happy-whale-and-dolphin/train_images/53362febc0f9ff.jpg,02da0e68dccd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/53362febc0f9ff.txt,bottlenose_dolphin,Train,3504
16480,"[[47, 152, 1491, 959]]",whale,[0.57568],1051,534181b3512d6e.jpg,534181b3512d6e.jpg,../input/happy-whale-and-dolphin/train_images/534181b3512d6e.jpg,3d988661edb5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/534181b3512d6e.txt,humpback_whale,Train,1533
16489,"[[1, 11, 319, 412]]",dolphin,[0.47656],412,534dbc62bcf882.jpg,534dbc62bcf882.jpg,../input/happy-whale-and-dolphin/train_images/534dbc62bcf882.jpg,110942914010,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/534dbc62bcf882.txt,dusky_dolphin,Train,319
16495,"[[13, 60, 832, 541]]",whale,[0.61963],541,53545aaddf07ff.jpg,53545aaddf07ff.jpg,../input/happy-whale-and-dolphin/train_images/53545aaddf07ff.jpg,74759f47f771,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/53545aaddf07ff.txt,melon_headed_whale,Train,843
16508,"[[919, 1394, 2207, 1562]]",whale,[0.021362],2399,5362542a2f2da4.jpg,5362542a2f2da4.jpg,../input/happy-whale-and-dolphin/train_images/5362542a2f2da4.jpg,2de818d19b69,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/5362542a2f2da4.txt,humpback_whale,Train,3599
16511,"[[2820, 564, 3579, 906]]",whale,[0.62891],2399,53643e5820d17f.jpg,53643e5820d17f.jpg,../input/happy-whale-and-dolphin/train_images/53643e5820d17f.jpg,19c2bfaa0819,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/53643e5820d17f.txt,false_killer_whale,Train,3599
16517,"[[49, 0, 3442, 717]]",whale,[0.038178],2399,536afaaa4b19de.jpg,536afaaa4b19de.jpg,../input/happy-whale-and-dolphin/train_images/536afaaa4b19de.jpg,fca4fa5e1778,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/536afaaa4b19de.txt,cuviers_beaked_whale,Train,3599
16522,"[[10, 64, 1242, 335]]",whale,[0.45508],343,536bf8d7fbd640.jpg,536bf8d7fbd640.jpg,../input/happy-whale-and-dolphin/train_images/536bf8d7fbd640.jpg,5a86b92f81c7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/536bf8d7fbd640.txt,beluga_whale,Train,1270
16527,"[[242, 481, 3565, 1735]]",whale,[0.75781],2399,536f446d1ca115.jpg,536f446d1ca115.jpg,../input/happy-whale-and-dolphin/train_images/536f446d1ca115.jpg,24698eb627d3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/536f446d1ca115.txt,killer_whale,Train,3599
16534,"[[142, 82, 950, 202]]",whale,[0.47852],260,5374fa238c64cc.jpg,5374fa238c64cc.jpg,../input/happy-whale-and-dolphin/train_images/5374fa238c64cc.jpg,6f47542558a1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/5374fa238c64cc.txt,beluga_whale,Train,1076
16536,"[[1192, 1333, 2165, 1460]]",whale,[0.02211],2399,5375df477ec2be.jpg,5375df477ec2be.jpg,../input/happy-whale-and-dolphin/train_images/5375df477ec2be.jpg,03c879f7c6d5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/5375df477ec2be.txt,humpback_whale,Train,3599
16539,"[[53, 407, 3523, 1858]]",dolphin,[0.30737],1962,53785c0f8d97cd.jpg,53785c0f8d97cd.jpg,../input/happy-whale-and-dolphin/train_images/53785c0f8d97cd.jpg,9099ed59fd56,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/53785c0f8d97cd.txt,spinner_dolphin,Train,3599
16541,"[[89, 407, 3504, 1335]]",dolphin,[0.49316],2336,537adb4ef6e972.jpg,537adb4ef6e972.jpg,../input/happy-whale-and-dolphin/train_images/537adb4ef6e972.jpg,02da0e68dccd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/537adb4ef6e972.txt,bottlenose_dolphin,Train,3504
16544,"[[0, 856, 3503, 1372]]",whale,[0.30811],2399,537cd758d58066.jpg,537cd758d58066.jpg,../input/happy-whale-and-dolphin/train_images/537cd758d58066.jpg,5fcda730474e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/537cd758d58066.txt,killer_whale,Train,3599
16547,"[[104, 579, 2040, 852]]",whale,[0.10034],1488,5381e7c6dd7611.jpg,5381e7c6dd7611.jpg,../input/happy-whale-and-dolphin/train_images/5381e7c6dd7611.jpg,216379f400c2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/5381e7c6dd7611.txt,beluga_whale,Train,2240
