,bbox,class,conf,height,image,image_id,image_path,individual_id,label_path,species,split,width
14063,"[[6, 43, 837, 590]]",whale,[0.74853],593,46d5254d32a485.jpg,46d5254d32a485.jpg,../input/happy-whale-and-dolphin/train_images/46d5254d32a485.jpg,deb97e195f78,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/46d5254d32a485.txt,melon_headed_whale,Train,850
14066,"[[4, 20, 554, 480]]",whale,[0.6582],480,46d8fe145b4c73.jpg,46d8fe145b4c73.jpg,../input/happy-whale-and-dolphin/train_images/46d8fe145b4c73.jpg,827e49b20f7d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/46d8fe145b4c73.txt,melon_headed_whale,Train,556
14071,"[[14, 571, 3280, 1646]]",dolphin,[0.69434],2304,46dd4636eeca6d.jpg,46dd4636eeca6d.jpg,../input/happy-whale-and-dolphin/train_images/46dd4636eeca6d.jpg,d2eff394100e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/46dd4636eeca6d.txt,bottlenose_dolphin,Train,3456
14076,"[[2442, 520, 3588, 1038]]",whale,[0.76953],2399,46e404c28948d1.jpg,46e404c28948d1.jpg,../input/happy-whale-and-dolphin/train_images/46e404c28948d1.jpg,a66f61adee6f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/46e404c28948d1.txt,killer_whale,Train,3599
14077,"[[82, 0, 3527, 1456]]",whale,[0.75147],1461,46e5a5af6070af.jpg,46e5a5af6070af.jpg,../input/happy-whale-and-dolphin/train_images/46e5a5af6070af.jpg,272b8013cb3a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/46e5a5af6070af.txt,short_finned_pilot_whale,Train,3600
14079,"[[26, 32, 1189, 877]]",whale,[0.63525],882,46e650ee55493e.jpg,46e650ee55493e.jpg,../input/happy-whale-and-dolphin/train_images/46e650ee55493e.jpg,fb5b7fe2d87b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/46e650ee55493e.txt,false_killer_whale,Train,1221
14080,"[[726, 1155, 1565, 1427]]",whale,[0.37842],1825,46e67d447b11a0.jpg,46e67d447b11a0.jpg,../input/happy-whale-and-dolphin/train_images/46e67d447b11a0.jpg,1eff1044203a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/46e67d447b11a0.txt,humpback_whale,Train,2738
14082,"[[1353, 880, 1944, 1069]]",dolphin,[0.65039],2336,46ea49cba5741f.jpg,46ea49cba5741f.jpg,../input/happy-whale-and-dolphin/train_images/46ea49cba5741f.jpg,a3c2b1f0ddc4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/46ea49cba5741f.txt,bottlenose_dolphin,Train,3504
14088,"[[41, 988, 3600, 2400]]",whale,[0.55566],2400,46f0de0319f055.jpg,46f0de0319f055.jpg,../input/happy-whale-and-dolphin/train_images/46f0de0319f055.jpg,ae32f754eaab,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/46f0de0319f055.txt,humpback_whale,Train,3600
14090,"[[28, 625, 3551, 2026]]",whale,[0.47852],2399,46f194bc1db36a.jpg,46f194bc1db36a.jpg,../input/happy-whale-and-dolphin/train_images/46f194bc1db36a.jpg,f0aa1422b26f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/46f194bc1db36a.txt,false_killer_whale,Train,3599
14115,"[[1211, 945, 3407, 1213]]",dolphin,[0.32935],2304,46feb30e4951c2.jpg,46feb30e4951c2.jpg,../input/happy-whale-and-dolphin/train_images/46feb30e4951c2.jpg,886086dd8462,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/46feb30e4951c2.txt,bottlenose_dolphin,Train,3456
14126,"[[1210, 871, 2441, 1424]]",whale,[0.40259],2399,470d2db126ecb5.jpg,470d2db126ecb5.jpg,../input/happy-whale-and-dolphin/train_images/470d2db126ecb5.jpg,3947c66a5c89,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/470d2db126ecb5.txt,humpback_whale,Train,3599
14132,"[[1130, 996, 2620, 2014]]",dolphin,[0.59619],2336,4715a913a7a215.jpg,4715a913a7a215.jpg,../input/happy-whale-and-dolphin/train_images/4715a913a7a215.jpg,445270d9ad52,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4715a913a7a215.txt,bottlenose_dolphin,Train,3504
14139,"[[85, 141, 1240, 791]]",dolphin,[0.22925],886,471cf6007a2dd3.jpg,471cf6007a2dd3.jpg,../input/happy-whale-and-dolphin/train_images/471cf6007a2dd3.jpg,632fd78c1381,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/471cf6007a2dd3.txt,bottlenose_dolphin,Train,1266
14142,"[[12, 84, 1240, 797]]",dolphin,[0.58789],885,471f828b11808e.jpg,471f828b11808e.jpg,../input/happy-whale-and-dolphin/train_images/471f828b11808e.jpg,575e63caa2dd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/471f828b11808e.txt,bottlenose_dolphin,Train,1261
14150,"[[298, 923, 2764, 1441]]",whale,[0.54102],2399,47264bbbdaca13.jpg,47264bbbdaca13.jpg,../input/happy-whale-and-dolphin/train_images/47264bbbdaca13.jpg,5a199d197c45,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/47264bbbdaca13.txt,gray_whale,Train,3599
14153,"[[64, 51, 343, 133]]",whale,[0.36939],174,4729d5492f9569.jpg,4729d5492f9569.jpg,../input/happy-whale-and-dolphin/train_images/4729d5492f9569.jpg,2dd8974deb39,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4729d5492f9569.txt,humpback_whale,Train,390
14156,"[[4, 0, 655, 103]]",whale,[0.060089],154,472b9a1ce9b9fc.jpg,472b9a1ce9b9fc.jpg,../input/happy-whale-and-dolphin/train_images/472b9a1ce9b9fc.jpg,2c2ef510fef3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/472b9a1ce9b9fc.txt,beluga_whale,Train,679
14157,"[[0, 13, 252, 320]]",dolphin,[0.62695],324,472c6fc1a566e6.jpg,472c6fc1a566e6.jpg,../input/happy-whale-and-dolphin/train_images/472c6fc1a566e6.jpg,bfcef6ee1302,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/472c6fc1a566e6.txt,dusky_dolphin,Train,253
14160,"[[19, 39, 1124, 273]]",whale,[0.5],320,4734455facf880.jpg,4734455facf880.jpg,../input/happy-whale-and-dolphin/train_images/4734455facf880.jpg,1fa2ae0d3b95,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4734455facf880.txt,beluga_whale,Train,1131
14163,"[[1523, 777, 2277, 1247]]",dolphin,[0.79883],2400,473ad3ec018fa6.jpg,473ad3ec018fa6.jpg,../input/happy-whale-and-dolphin/train_images/473ad3ec018fa6.jpg,285d76173605,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/473ad3ec018fa6.txt,bottlenose_dolphin,Train,3600
14164,"[[1231, 1388, 3239, 1627]]",whale,[0.15564],2399,473b2693c83572.jpg,473b2693c83572.jpg,../input/happy-whale-and-dolphin/train_images/473b2693c83572.jpg,8b7c29052b93,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/473b2693c83572.txt,humpback_whale,Train,3599
14166,"[[21, 132, 1606, 712]]",dolphin,[0.66699],943,473c17dcac4a33.jpg,473c17dcac4a33.jpg,../input/happy-whale-and-dolphin/train_images/473c17dcac4a33.jpg,cf0e710b0636,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/473c17dcac4a33.txt,bottlenose_dolphin,Train,1614
14173,"[[1519, 628, 3285, 1303]]",dolphin,[0.6377],2336,47432842973ac2.jpg,47432842973ac2.jpg,../input/happy-whale-and-dolphin/train_images/47432842973ac2.jpg,bc1eb2241633,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/47432842973ac2.txt,bottlenose_dolphin,Train,3504
14176,"[[90, 713, 2373, 1419]]",dolphin,[0.38208],1456,4745420898644e.jpg,4745420898644e.jpg,../input/happy-whale-and-dolphin/train_images/4745420898644e.jpg,76ea20e88c9d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4745420898644e.txt,spotted_dolphin,Train,2418
14180,"[[345, 463, 1640, 834]]",whale,[0.67041],1290,474c7c75cdd34e.jpg,474c7c75cdd34e.jpg,../input/happy-whale-and-dolphin/train_images/474c7c75cdd34e.jpg,3fe165e6e799,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/474c7c75cdd34e.txt,humpback_whale,Train,1946
14181,"[[1016, 737, 3375, 1498]]",dolphin,[0.34253],2304,474f99ba43a43a.jpg,474f99ba43a43a.jpg,../input/happy-whale-and-dolphin/train_images/474f99ba43a43a.jpg,ffbb4e585ff2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/474f99ba43a43a.txt,bottlenose_dolphin,Train,3456
14182,"[[95, 182, 2088, 1370]]",dolphin,[0.34155],1429,475184e05e2315.jpg,475184e05e2315.jpg,../input/happy-whale-and-dolphin/train_images/475184e05e2315.jpg,c0ecb168b736,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/475184e05e2315.txt,white_sided_dolphin,Train,2088
14183,"[[34, 857, 3498, 1939]]",dolphin,[0.53613],2771,47526a68ba86b1.jpg,47526a68ba86b1.jpg,../input/happy-whale-and-dolphin/train_images/47526a68ba86b1.jpg,cf0e710b0636,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/47526a68ba86b1.txt,bottlenose_dolphin,Train,3599
14184,"[[26, 0, 3353, 576]]",whale,[0.25952],586,475359d5f3cc8f.jpg,475359d5f3cc8f.jpg,../input/happy-whale-and-dolphin/train_images/475359d5f3cc8f.jpg,a54c62238b3b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/475359d5f3cc8f.txt,blue_whale,Train,3472
14186,"[[19, 29, 1369, 328]]",whale,[0.4668],328,47546e47df5e55.jpg,47546e47df5e55.jpg,../input/happy-whale-and-dolphin/train_images/47546e47df5e55.jpg,ca5c58a1f9bd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/47546e47df5e55.txt,beluga_whale,Train,1415
14198,"[[0, 1167, 3060, 1690]]",whale,[0.51172],2391,4768c51e91253c.jpg,4768c51e91253c.jpg,../input/happy-whale-and-dolphin/train_images/4768c51e91253c.jpg,322a18725969,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4768c51e91253c.txt,beluga_whale,Train,3600
14204,"[[1299, 839, 3488, 1195]]",dolphin,[0.04715],2336,4773beeae44933.jpg,4773beeae44933.jpg,../input/happy-whale-and-dolphin/train_images/4773beeae44933.jpg,9e89f8e28807,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4773beeae44933.txt,bottlenose_dolphin,Train,3504
14207,"[[794, 512, 2012, 1093]]",whale,[0.72803],1831,4777d8001430e4.jpg,4777d8001430e4.jpg,../input/happy-whale-and-dolphin/train_images/4777d8001430e4.jpg,3b832a72396d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4777d8001430e4.txt,humpback_whale,Train,2745
14209,"[[1835, 1118, 2338, 1255]]",whale,[0.22131],2699,477a982e180f2b.jpg,477a982e180f2b.jpg,../input/happy-whale-and-dolphin/train_images/477a982e180f2b.jpg,2dd8974deb39,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/477a982e180f2b.txt,humpback_whale,Train,3599
14210,"[[19, 0, 2285, 566]]",whale,[0.6792],570,477ccb574dccf4.jpg,477ccb574dccf4.jpg,../input/happy-whale-and-dolphin/train_images/477ccb574dccf4.jpg,a56b48593757,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/477ccb574dccf4.txt,blue_whale,Train,2329
14211,"[[1363, 912, 3416, 1580]]",dolphin,[0.61768],2304,477d857717a866.jpg,477d857717a866.jpg,../input/happy-whale-and-dolphin/train_images/477d857717a866.jpg,136b6c84830f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/477d857717a866.txt,bottlenose_dolphin,Train,3456
14215,"[[1344, 1411, 2219, 1585]]",whale,[0.47949],2400,4784da59f6a729.jpg,4784da59f6a729.jpg,../input/happy-whale-and-dolphin/train_images/4784da59f6a729.jpg,fb19cc7395ff,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4784da59f6a729.txt,humpback_whale,Train,3600
14218,"[[212, 577, 3521, 2035]]",whale,[0.74316],2400,47877f37fe77f8.jpg,47877f37fe77f8.jpg,../input/happy-whale-and-dolphin/train_images/47877f37fe77f8.jpg,e4c3c6f327dc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/47877f37fe77f8.txt,short_finned_pilot_whale,Train,3600
14221,"[[0, 16, 3565, 919]]",whale,[0.4668],2699,4789825ffc80c8.jpg,4789825ffc80c8.jpg,../input/happy-whale-and-dolphin/train_images/4789825ffc80c8.jpg,37d8c5e5f3c2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4789825ffc80c8.txt,killer_whale,Train,3599
14226,"[[0, 5, 1145, 1204]]",dolphin,[0.70996],1204,478f22486d6764.jpg,478f22486d6764.jpg,../input/happy-whale-and-dolphin/train_images/478f22486d6764.jpg,c8ccb518f83f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/478f22486d6764.txt,dusky_dolphin,Train,1145
14227,"[[1220, 850, 3342, 1213]]",whale,[0.66357],2336,479239c7162c2e.jpg,479239c7162c2e.jpg,../input/happy-whale-and-dolphin/train_images/479239c7162c2e.jpg,cb9461399288,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/479239c7162c2e.txt,cuviers_beaked_whale,Train,3504
14238,"[[8, 0, 2990, 464]]",whale,[0.19959],464,47a43063460168.jpg,47a43063460168.jpg,../input/happy-whale-and-dolphin/train_images/47a43063460168.jpg,65513d143e57,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/47a43063460168.txt,blue_whale,Train,3062
14247,"[[10, 84, 3008, 1016]]",whale,[0.20178],1052,47af5911e1f2ff.jpg,47af5911e1f2ff.jpg,../input/happy-whale-and-dolphin/train_images/47af5911e1f2ff.jpg,dc9f8a635065,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/47af5911e1f2ff.txt,blue_whale,Train,3068
14248,"[[1401, 837, 3272, 1191]]",dolphin,[0.62158],2304,47af84504963ac.jpg,47af84504963ac.jpg,../input/happy-whale-and-dolphin/train_images/47af84504963ac.jpg,25a6b2ac9582,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/47af84504963ac.txt,bottlenose_dolphin,Train,3456
14249,"[[14, 16, 818, 335]]",dolphin,[0.63232],335,47af8d1dc29a86.jpg,47af8d1dc29a86.jpg,../input/happy-whale-and-dolphin/train_images/47af8d1dc29a86.jpg,d1ff35a6314e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/47af8d1dc29a86.txt,bottlenose_dolphin,Train,837
14256,"[[16, 53, 1100, 304]]",whale,[0.4834],304,47b5a83ad98c7a.jpg,47b5a83ad98c7a.jpg,../input/happy-whale-and-dolphin/train_images/47b5a83ad98c7a.jpg,03eaca1e8a5e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/47b5a83ad98c7a.txt,beluga_whale,Train,1137
14258,"[[134, 617, 3352, 1114]]",whale,[0.028763],2399,47b6d50d54c329.jpg,47b6d50d54c329.jpg,../input/happy-whale-and-dolphin/train_images/47b6d50d54c329.jpg,b31d4907f9bb,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/47b6d50d54c329.txt,fin_whale,Train,3599
14259,"[[2, 82, 483, 371]]",whale,[0.76367],382,47b8506c43d210.jpg,47b8506c43d210.jpg,../input/happy-whale-and-dolphin/train_images/47b8506c43d210.jpg,948c65a7a812,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/47b8506c43d210.txt,melon_headed_whale,Train,494
14262,"[[196, 1084, 2986, 1384]]",whale,[0.038757],2048,47bc0a2636af5f.jpg,47bc0a2636af5f.jpg,../input/happy-whale-and-dolphin/train_images/47bc0a2636af5f.jpg,225e188a6a22,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/47bc0a2636af5f.txt,killer_whale,Train,3072
14270,"[[7, 0, 712, 602]]",dolphin,[0.72412],614,47c00780ae4929.jpg,47c00780ae4929.jpg,../input/happy-whale-and-dolphin/train_images/47c00780ae4929.jpg,7f41127db1a1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/47c00780ae4929.txt,dusky_dolphin,Train,713
14280,"[[318, 624, 3385, 1272]]",dolphin,[0.25171],2399,47ca09365247a1.jpg,47ca09365247a1.jpg,../input/happy-whale-and-dolphin/train_images/47ca09365247a1.jpg,a43daee90cbc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/47ca09365247a1.txt,bottlenose_dolphin,Train,3599
14283,"[[2482, 548, 2972, 1052]]",whale,[0.56397],1992,47cd17f7b4fa2f.jpg,47cd17f7b4fa2f.jpg,../input/happy-whale-and-dolphin/train_images/47cd17f7b4fa2f.jpg,1d4dc8f47be6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/47cd17f7b4fa2f.txt,killer_whale,Train,2972
14284,"[[67, 864, 3568, 1658]]",whale,[0.58398],2399,47cdc2355573ac.jpg,47cdc2355573ac.jpg,../input/happy-whale-and-dolphin/train_images/47cdc2355573ac.jpg,b584e959b907,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/47cdc2355573ac.txt,humpback_whale,Train,3599
14287,"[[97, 426, 3440, 1410]]",dolphin,[0.6123],2304,47d0d3954130c1.jpg,47d0d3954130c1.jpg,../input/happy-whale-and-dolphin/train_images/47d0d3954130c1.jpg,46414154efbc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/47d0d3954130c1.txt,bottlenose_dolphin,Train,3456
14290,"[[10, 139, 3510, 971]]",whale,[0.52344],2402,47d1fb92ef66ca.jpg,47d1fb92ef66ca.jpg,../input/happy-whale-and-dolphin/train_images/47d1fb92ef66ca.jpg,03c879f7c6d5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/47d1fb92ef66ca.txt,humpback_whale,Train,3600
14293,"[[1045, 653, 3411, 1133]]",dolphin,[0.25391],2336,47d56b04aa0b8f.jpg,47d56b04aa0b8f.jpg,../input/happy-whale-and-dolphin/train_images/47d56b04aa0b8f.jpg,812be36c2aef,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/47d56b04aa0b8f.txt,bottlenose_dolphin,Train,3504
14298,"[[20, 72, 1291, 497]]",whale,[0.80273],577,47dcbcbfed23dc.jpg,47dcbcbfed23dc.jpg,../input/happy-whale-and-dolphin/train_images/47dcbcbfed23dc.jpg,b10af971e3b3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/47dcbcbfed23dc.txt,southern_right_whale,Train,1340
14299,"[[24, 146, 2297, 765]]",whale,[0.58789],871,47dcdf8634f091.jpg,47dcdf8634f091.jpg,../input/happy-whale-and-dolphin/train_images/47dcdf8634f091.jpg,a526a7e8fec9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/47dcdf8634f091.txt,humpback_whale,Train,2346
14307,"[[906, 639, 3250, 1367]]",whale,[0.14685],2399,47e77904e4ee01.jpg,47e77904e4ee01.jpg,../input/happy-whale-and-dolphin/train_images/47e77904e4ee01.jpg,348f0fca7d1b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/47e77904e4ee01.txt,gray_whale,Train,3599
14314,"[[751, 800, 2483, 1149]]",whale,[0.69531],2399,47efc89e56d1f7.jpg,47efc89e56d1f7.jpg,../input/happy-whale-and-dolphin/train_images/47efc89e56d1f7.jpg,c22d65f2d2f0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/47efc89e56d1f7.txt,fin_whale,Train,3599
14315,"[[76, 973, 3437, 1573]]",dolphin,[0.062317],2304,47f05f6f71c855.jpg,47f05f6f71c855.jpg,../input/happy-whale-and-dolphin/train_images/47f05f6f71c855.jpg,a3c2b1f0ddc4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/47f05f6f71c855.txt,bottlenose_dolphin,Train,3456
14316,"[[88, 550, 3305, 1647]]",dolphin,[0.65674],2304,47f2343ecead19.jpg,47f2343ecead19.jpg,../input/happy-whale-and-dolphin/train_images/47f2343ecead19.jpg,8bc942512479,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/47f2343ecead19.txt,bottlenose_dolphin,Train,3456
14321,"[[218, 1017, 3503, 1838]]",whale,[0.13342],2399,47f72309c6eaa0.jpg,47f72309c6eaa0.jpg,../input/happy-whale-and-dolphin/train_images/47f72309c6eaa0.jpg,8690c5185efc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/47f72309c6eaa0.txt,killer_whale,Train,3599
14331,"[[0, 8, 301, 264]]",dolphin,[0.68066],266,480134198227ce.jpg,480134198227ce.jpg,../input/happy-whale-and-dolphin/train_images/480134198227ce.jpg,ec2402d44ab8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/480134198227ce.txt,dusky_dolphin,Train,301
14337,"[[32, 541, 2442, 990]]",whale,[0.63623],1473,4807c057317812.jpg,4807c057317812.jpg,../input/happy-whale-and-dolphin/train_images/4807c057317812.jpg,1a20c92ffe68,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4807c057317812.txt,humpback_whale,Train,2541
14338,"[[0, 189, 1589, 786]]",dolphin,[0.43018],1113,480b1ef3d47d34.jpg,480b1ef3d47d34.jpg,../input/happy-whale-and-dolphin/train_images/480b1ef3d47d34.jpg,1c96860433c5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/480b1ef3d47d34.txt,bottlenose_dolphin,Train,1625
14341,"[[12, 13, 3007, 447]]",whale,[0.28686],447,480bae904d41a4.jpg,480bae904d41a4.jpg,../input/happy-whale-and-dolphin/train_images/480bae904d41a4.jpg,c5deb74b0a9d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/480bae904d41a4.txt,blue_whale,Train,3102
14342,"[[41, 0, 3503, 507]]",whale,[0.15894],1378,480d1999d423df.jpg,480d1999d423df.jpg,../input/happy-whale-and-dolphin/train_images/480d1999d423df.jpg,4406ee590335,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/480d1999d423df.txt,blue_whale,Train,3599
14352,"[[20, 74, 782, 426]]",whale,[0.49512],595,481da831e0f103.jpg,481da831e0f103.jpg,../input/happy-whale-and-dolphin/train_images/481da831e0f103.jpg,3567f2d6352a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/481da831e0f103.txt,short_finned_pilot_whale,Train,782
14354,"[[83, 232, 2800, 963]]",whale,[0.75195],1116,4821f9d8f29e58.jpg,4821f9d8f29e58.jpg,../input/happy-whale-and-dolphin/train_images/4821f9d8f29e58.jpg,5c7a13ea056c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4821f9d8f29e58.txt,southern_right_whale,Train,2835
14355,"[[1278, 713, 3206, 1339]]",whale,[0.43311],2456,4823e51dd188b1.jpg,4823e51dd188b1.jpg,../input/happy-whale-and-dolphin/train_images/4823e51dd188b1.jpg,f7cc959ee4fe,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4823e51dd188b1.txt,killer_whale,Train,3600
14366,"[[89, 158, 3589, 1001]]",whale,[0.25342],1060,4838bf0f042cc9.jpg,4838bf0f042cc9.jpg,../input/happy-whale-and-dolphin/train_images/4838bf0f042cc9.jpg,2327b2ae4ed5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4838bf0f042cc9.txt,blue_whale,Train,3600
14377,"[[82, 1104, 2872, 1608]]",whale,[0.36939],2400,4848ab397f4bb5.jpg,4848ab397f4bb5.jpg,../input/happy-whale-and-dolphin/train_images/4848ab397f4bb5.jpg,cbb975b20714,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4848ab397f4bb5.txt,humpback_whale,Train,3600
14378,"[[52, 616, 3501, 1613]]",whale,[0.35938],2336,484ec0badc14c4.jpg,484ec0badc14c4.jpg,../input/happy-whale-and-dolphin/train_images/484ec0badc14c4.jpg,b8452bf380c1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/484ec0badc14c4.txt,humpback_whale,Train,3504
14384,"[[32, 102, 1312, 908]]",dolphin,[0.6875],923,4852eb4d1e78ec.jpg,4852eb4d1e78ec.jpg,../input/happy-whale-and-dolphin/train_images/4852eb4d1e78ec.jpg,7b0ef9435d31,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4852eb4d1e78ec.txt,bottlenose_dolphin,Train,1320
14385,"[[25, 47, 1106, 317]]",whale,[0.31909],354,48550599039a71.jpg,48550599039a71.jpg,../input/happy-whale-and-dolphin/train_images/48550599039a71.jpg,984932194409,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/48550599039a71.txt,beluga_whale,Train,1122
14386,"[[55, 583, 1939, 951]]",whale,[0.20093],1488,4855b300101045.jpg,4855b300101045.jpg,../input/happy-whale-and-dolphin/train_images/4855b300101045.jpg,2fad3a13934d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4855b300101045.txt,beluga_whale,Train,2240
14387,"[[54, 29, 967, 442]]",whale,[0.37939],448,4855e6eac08224.jpg,4855e6eac08224.jpg,../input/happy-whale-and-dolphin/train_images/4855e6eac08224.jpg,1c14930aac0a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4855e6eac08224.txt,humpback_whale,Train,982
14391,"[[0, 9, 1484, 399]]",whale,[0.63965],399,485857987e6322.jpg,485857987e6322.jpg,../input/happy-whale-and-dolphin/train_images/485857987e6322.jpg,ddb7eba29775,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/485857987e6322.txt,blue_whale,Train,1504
14397,"[[866, 990, 1677, 1096]]",whale,[0.035675],2000,4860b0fd3acb52.jpg,4860b0fd3acb52.jpg,../input/happy-whale-and-dolphin/train_images/4860b0fd3acb52.jpg,2914c1620719,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4860b0fd3acb52.txt,minke_whale,Train,3008
14398,"[[164, 667, 3532, 1874]]",whale,[0.38672],2399,486335f4b64636.jpg,486335f4b64636.jpg,../input/happy-whale-and-dolphin/train_images/486335f4b64636.jpg,b96fcb407271,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/486335f4b64636.txt,melon_headed_whale,Train,3599
14402,"[[1459, 709, 3588, 1176]]",whale,[0.58301],2399,486bb4097fae4f.jpg,486bb4097fae4f.jpg,../input/happy-whale-and-dolphin/train_images/486bb4097fae4f.jpg,19c2bfaa0819,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/486bb4097fae4f.txt,false_killer_whale,Train,3599
14410,"[[25, 787, 3321, 2336]]",dolphin,[0.38867],2336,487c9dea08be4c.jpg,487c9dea08be4c.jpg,../input/happy-whale-and-dolphin/train_images/487c9dea08be4c.jpg,ffbb4e585ff2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/487c9dea08be4c.txt,bottlenose_dolphin,Train,3504
14413,"[[0, 1028, 2641, 1782]]",dolphin,[0.43872],2400,487e96c2c181a0.jpg,487e96c2c181a0.jpg,../input/happy-whale-and-dolphin/train_images/487e96c2c181a0.jpg,bf98ce3b7869,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/487e96c2c181a0.txt,spotted_dolphin,Train,3600
14423,"[[87, 9, 3405, 675]]",whale,[0.19995],706,488fca0de6df03.jpg,488fca0de6df03.jpg,../input/happy-whale-and-dolphin/train_images/488fca0de6df03.jpg,6af283e0e685,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/488fca0de6df03.txt,blue_whale,Train,3599
14436,"[[25, 1114, 1642, 1564]]",whale,[0.60107],2399,48a6060c9fbc45.jpg,48a6060c9fbc45.jpg,../input/happy-whale-and-dolphin/train_images/48a6060c9fbc45.jpg,2a123f4d4a3c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/48a6060c9fbc45.txt,minke_whale,Train,3599
