,bbox,class,conf,height,image,image_id,image_path,individual_id,label_path,species,split,width
14555,"[[1276, 943, 2634, 1230]]",dolphin,[0.056854],2304,4961e6051d459e.jpg,4961e6051d459e.jpg,../input/happy-whale-and-dolphin/train_images/4961e6051d459e.jpg,cb372e9b2c48,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4961e6051d459e.txt,bottlenose_dolphin,Train,3456
14556,"[[23, 57, 1490, 1051]]",whale,[0.6377],1097,49635417bcccd1.jpg,49635417bcccd1.jpg,../input/happy-whale-and-dolphin/train_images/49635417bcccd1.jpg,01a8c88b9d5d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/49635417bcccd1.txt,melon_headed_whale,Train,1514
14567,"[[38, 1109, 2628, 1475]]",whale,[0.15405],2399,4977121348e4fc.jpg,4977121348e4fc.jpg,../input/happy-whale-and-dolphin/train_images/4977121348e4fc.jpg,3c19557fed55,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4977121348e4fc.txt,gray_whale,Train,3599
14571,"[[19, 147, 2282, 1469]]",dolphin,[0.6377],1609,497cae4f205da9.jpg,497cae4f205da9.jpg,../input/happy-whale-and-dolphin/train_images/497cae4f205da9.jpg,942343489a14,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/497cae4f205da9.txt,bottlenose_dolphin,Train,2293
14572,"[[387, 438, 693, 497]]",whale,[0.45801],692,497d4fdae9c3ae.jpg,497d4fdae9c3ae.jpg,../input/happy-whale-and-dolphin/train_images/497d4fdae9c3ae.jpg,1b434f154c89,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/497d4fdae9c3ae.txt,humpback_whale,Train,1037
14581,"[[190, 924, 3526, 1437]]",whale,[0.20911],2399,4987f8757aecf6.jpg,4987f8757aecf6.jpg,../input/happy-whale-and-dolphin/train_images/4987f8757aecf6.jpg,52a2c490b25a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4987f8757aecf6.txt,fin_whale,Train,3599
14582,"[[283, 840, 3504, 1442]]",whale,[0.64062],2391,498864bf7c406d.jpg,498864bf7c406d.jpg,../input/happy-whale-and-dolphin/train_images/498864bf7c406d.jpg,e5c6e8fdc524,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/498864bf7c406d.txt,southern_right_whale,Train,3600
14587,"[[30, 42, 2229, 501]]",whale,[0.65039],588,4994d377159a1a.jpg,4994d377159a1a.jpg,../input/happy-whale-and-dolphin/train_images/4994d377159a1a.jpg,dad9b2cc8452,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4994d377159a1a.txt,humpback_whale,Train,2293
14589,"[[18, 34, 1200, 225]]",whale,[0.19434],225,4996d89784ee64.jpg,4996d89784ee64.jpg,../input/happy-whale-and-dolphin/train_images/4996d89784ee64.jpg,a0da60cd491c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4996d89784ee64.txt,beluga_whale,Train,1243
14591,"[[71, 202, 2457, 593]]",whale,[0.5581],728,499d116b25dc0f.jpg,499d116b25dc0f.jpg,../input/happy-whale-and-dolphin/train_images/499d116b25dc0f.jpg,0e9ff42feda4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/499d116b25dc0f.txt,southern_right_whale,Train,2540
14594,"[[1, 43, 1606, 1083]]",whale,[0.67236],1087,499e04ed31c37d.jpg,499e04ed31c37d.jpg,../input/happy-whale-and-dolphin/train_images/499e04ed31c37d.jpg,f306210d1080,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/499e04ed31c37d.txt,false_killer_whale,Train,1614
14598,"[[344, 1127, 1611, 1486]]",whale,[0.52637],2399,49a0098c80bbfb.jpg,49a0098c80bbfb.jpg,../input/happy-whale-and-dolphin/train_images/49a0098c80bbfb.jpg,bbeac4b2964e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/49a0098c80bbfb.txt,humpback_whale,Train,3599
14601,"[[0, 260, 3509, 722]]",whale,[0.18384],1118,49a684b4a447ba.jpg,49a684b4a447ba.jpg,../input/happy-whale-and-dolphin/train_images/49a684b4a447ba.jpg,180c0ab04dcd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/49a684b4a447ba.txt,fin_whale,Train,3599
14605,"[[680, 890, 2075, 1320]]",whale,[0.54492],2399,49adf6533756db.jpg,49adf6533756db.jpg,../input/happy-whale-and-dolphin/train_images/49adf6533756db.jpg,589bc50dee58,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/49adf6533756db.txt,killer_whale,Train,3599
14611,"[[181, 642, 3263, 1276]]",dolphin,[0.046204],2336,49b24c6473b569.jpg,49b24c6473b569.jpg,../input/happy-whale-and-dolphin/train_images/49b24c6473b569.jpg,bc1eb2241633,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/49b24c6473b569.txt,bottlenose_dolphin,Train,3504
14623,"[[1018, 832, 3264, 1599]]",dolphin,[0.3999],2304,49bfd59d2d9754.jpg,49bfd59d2d9754.jpg,../input/happy-whale-and-dolphin/train_images/49bfd59d2d9754.jpg,5b8a39979dc2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/49bfd59d2d9754.txt,bottlenose_dolphin,Train,3456
14627,"[[5, 1, 286, 218]]",dolphin,[0.63721],226,49c1192b2d33af.jpg,49c1192b2d33af.jpg,../input/happy-whale-and-dolphin/train_images/49c1192b2d33af.jpg,13ff66b5fdcd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/49c1192b2d33af.txt,dusky_dolphin,Train,292
14636,"[[212, 130, 489, 276]]",dolphin,[0.34424],440,49c8dd74dc7048.jpg,49c8dd74dc7048.jpg,../input/happy-whale-and-dolphin/train_images/49c8dd74dc7048.jpg,08fa3d2d1961,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/49c8dd74dc7048.txt,spinner_dolphin,Train,610
14638,"[[209, 453, 3170, 1011]]",dolphin,[0.15503],2336,49cd5ca920f06d.jpg,49cd5ca920f06d.jpg,../input/happy-whale-and-dolphin/train_images/49cd5ca920f06d.jpg,9e89f8e28807,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/49cd5ca920f06d.txt,bottlenose_dolphin,Train,3504
14643,"[[193, 428, 3440, 1465]]",dolphin,[0.8081],2304,49d2e9bd197731.jpg,49d2e9bd197731.jpg,../input/happy-whale-and-dolphin/train_images/49d2e9bd197731.jpg,480677e8cf20,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/49d2e9bd197731.txt,bottlenose_dolphin,Train,3456
14646,"[[17, 45, 1334, 296]]",whale,[0.46387],304,49d6acc2425ef0.jpg,49d6acc2425ef0.jpg,../input/happy-whale-and-dolphin/train_images/49d6acc2425ef0.jpg,714f97661697,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/49d6acc2425ef0.txt,blue_whale,Train,1382
14653,"[[1007, 590, 3447, 1754]]",dolphin,[0.71631],2336,49da0a5a1811cf.jpg,49da0a5a1811cf.jpg,../input/happy-whale-and-dolphin/train_images/49da0a5a1811cf.jpg,e69d5f9f8d1e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/49da0a5a1811cf.txt,bottlenose_dolphin,Train,3504
14656,"[[392, 765, 3578, 1326]]",whale,[0.6416],2390,49e26e1625eaef.jpg,49e26e1625eaef.jpg,../input/happy-whale-and-dolphin/train_images/49e26e1625eaef.jpg,9a999212d3c6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/49e26e1625eaef.txt,southern_right_whale,Train,3600
14658,"[[740, 1071, 2312, 1358]]",whale,[0.028275],2384,49e40232edf30a.jpg,49e40232edf30a.jpg,../input/happy-whale-and-dolphin/train_images/49e40232edf30a.jpg,2e0768fcf59e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/49e40232edf30a.txt,humpback_whale,Train,3600
14660,"[[27, 23, 1199, 290]]",whale,[0.30273],291,49e6d39bcd29d8.jpg,49e6d39bcd29d8.jpg,../input/happy-whale-and-dolphin/train_images/49e6d39bcd29d8.jpg,82cdab0c2d59,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/49e6d39bcd29d8.txt,beluga_whale,Train,1213
14661,"[[55, 177, 1856, 948]]",dolphin,[0.55273],1357,49e6ffe0897584.jpg,49e6ffe0897584.jpg,../input/happy-whale-and-dolphin/train_images/49e6ffe0897584.jpg,3d9d80a831c9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/49e6ffe0897584.txt,spinner_dolphin,Train,1862
14662,"[[71, 224, 949, 553]]",dolphin,[0.80615],653,49e7e0e04b0ff8.jpg,49e7e0e04b0ff8.jpg,../input/happy-whale-and-dolphin/train_images/49e7e0e04b0ff8.jpg,83c78c79004e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/49e7e0e04b0ff8.txt,common_dolphin,Train,966
14665,"[[98, 293, 1569, 756]]",dolphin,[0.38867],1044,49eb5543456d28.jpg,49eb5543456d28.jpg,../input/happy-whale-and-dolphin/train_images/49eb5543456d28.jpg,abbeba14a290,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/49eb5543456d28.txt,common_dolphin,Train,1612
14667,"[[107, 21, 3162, 487]]",whale,[0.044281],487,49ebb5c5944415.jpg,49ebb5c5944415.jpg,../input/happy-whale-and-dolphin/train_images/49ebb5c5944415.jpg,f349bfe2389d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/49ebb5c5944415.txt,blue_whale,Train,3187
14678,"[[17, 137, 1444, 917]]",whale,[0.51562],917,49fcbe10ee4402.jpg,49fcbe10ee4402.jpg,../input/happy-whale-and-dolphin/train_images/49fcbe10ee4402.jpg,ce873781a2c4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/49fcbe10ee4402.txt,false_killer_whale,Train,1452
14680,"[[67, 77, 3104, 615]]",whale,[0.23474],718,4a01b3f61b8370.jpg,4a01b3f61b8370.jpg,../input/happy-whale-and-dolphin/train_images/4a01b3f61b8370.jpg,6c72e287a822,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4a01b3f61b8370.txt,humpback_whale,Train,3104
14689,"[[63, 0, 2868, 400]]",whale,[0.084473],400,4a0b656ae0b06e.jpg,4a0b656ae0b06e.jpg,../input/happy-whale-and-dolphin/train_images/4a0b656ae0b06e.jpg,20ee564be27e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4a0b656ae0b06e.txt,blue_whale,Train,2868
14693,"[[44, 89, 1682, 1188]]",dolphin,[0.58789],1204,4a103427410ec3.jpg,4a103427410ec3.jpg,../input/happy-whale-and-dolphin/train_images/4a103427410ec3.jpg,2438333e542e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4a103427410ec3.txt,bottlenose_dolphin,Train,1720
14696,"[[14, 29, 1078, 225]]",whale,[0.16528],239,4a17c4fe4f292b.jpg,4a17c4fe4f292b.jpg,../input/happy-whale-and-dolphin/train_images/4a17c4fe4f292b.jpg,03eaca1e8a5e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4a17c4fe4f292b.txt,beluga_whale,Train,1115
14700,"[[30, 49, 1048, 269]]",whale,[0.47559],276,4a220aadd40556.jpg,4a220aadd40556.jpg,../input/happy-whale-and-dolphin/train_images/4a220aadd40556.jpg,3cbfd98eea8f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4a220aadd40556.txt,beluga_whale,Train,1080
14705,"[[11, 370, 2740, 756]]",whale,[0.60742],1181,4a25e21d23ecd4.jpg,4a25e21d23ecd4.jpg,../input/happy-whale-and-dolphin/train_images/4a25e21d23ecd4.jpg,4d59ef3730a0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4a25e21d23ecd4.txt,southern_right_whale,Train,2772
14710,"[[167, 602, 3565, 1606]]",whale,[0.24402],2399,4a30c0a577c167.jpg,4a30c0a577c167.jpg,../input/happy-whale-and-dolphin/train_images/4a30c0a577c167.jpg,166f6ff54853,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4a30c0a577c167.txt,killer_whale,Train,3599
14711,"[[0, 1, 329, 357]]",dolphin,[0.74853],357,4a323a04bbdd29.jpg,4a323a04bbdd29.jpg,../input/happy-whale-and-dolphin/train_images/4a323a04bbdd29.jpg,f1d2107c56ff,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4a323a04bbdd29.txt,dusky_dolphin,Train,329
14713,"[[46, 72, 2199, 491]]",whale,[0.53418],537,4a38428abe5fa5.jpg,4a38428abe5fa5.jpg,../input/happy-whale-and-dolphin/train_images/4a38428abe5fa5.jpg,3a608b68bde4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4a38428abe5fa5.txt,beluga_whale,Train,2264
14716,"[[12, 14, 900, 637]]",whale,[0.77197],651,4a3b056370328c.jpg,4a3b056370328c.jpg,../input/happy-whale-and-dolphin/train_images/4a3b056370328c.jpg,be2aa86d0e5b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4a3b056370328c.txt,false_killer_whale,Train,914
14722,"[[1867, 521, 3228, 1227]]",whale,[0.70312],2399,4a53638f8d72d5.jpg,4a53638f8d72d5.jpg,../input/happy-whale-and-dolphin/train_images/4a53638f8d72d5.jpg,cbb9151ff9aa,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4a53638f8d72d5.txt,killer_whale,Train,3599
14724,"[[31, 77, 1548, 353]]",whale,[0.64404],464,4a56a6ec8d4761.jpg,4a56a6ec8d4761.jpg,../input/happy-whale-and-dolphin/train_images/4a56a6ec8d4761.jpg,ff26e042cd52,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4a56a6ec8d4761.txt,beluga_whale,Train,1595
14728,"[[1644, 990, 3445, 1481]]",dolphin,[0.4873],2304,4a5c4cc73d2acb.jpg,4a5c4cc73d2acb.jpg,../input/happy-whale-and-dolphin/train_images/4a5c4cc73d2acb.jpg,d04d847eb995,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4a5c4cc73d2acb.txt,bottlenose_dolphin,Train,3456
14753,"[[1163, 697, 3479, 1343]]",dolphin,[0.37012],2336,4a7baea1ec8514.jpg,4a7baea1ec8514.jpg,../input/happy-whale-and-dolphin/train_images/4a7baea1ec8514.jpg,9f3613b5c45b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4a7baea1ec8514.txt,bottlenose_dolphin,Train,3504
14754,"[[0, 0, 3488, 506]]",whale,[0.010613],1338,4a7c66f584c6b7.jpg,4a7c66f584c6b7.jpg,../input/happy-whale-and-dolphin/train_images/4a7c66f584c6b7.jpg,5bcdc8ac5218,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4a7c66f584c6b7.txt,blue_whale,Train,3600
14761,"[[27, 107, 2191, 628]]",whale,[0.27368],628,4a86629d72d73d.jpg,4a86629d72d73d.jpg,../input/happy-whale-and-dolphin/train_images/4a86629d72d73d.jpg,a0e34b645144,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4a86629d72d73d.txt,beluga_whale,Train,2267
14762,"[[4, 16, 854, 189]]",whale,[0.35132],191,4a86740fe131ea.jpg,4a86740fe131ea.jpg,../input/happy-whale-and-dolphin/train_images/4a86740fe131ea.jpg,938b7e931166,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4a86740fe131ea.txt,humpback_whale,Train,870
14772,"[[46, 1322, 3065, 2011]]",whale,[0.39233],2399,4a8ff464a542b5.jpg,4a8ff464a542b5.jpg,../input/happy-whale-and-dolphin/train_images/4a8ff464a542b5.jpg,590927fa081f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4a8ff464a542b5.txt,gray_whale,Train,3599
14778,"[[15, 16, 852, 635]]",dolphin,[0.71777],669,4a93df2ffa3e43.jpg,4a93df2ffa3e43.jpg,../input/happy-whale-and-dolphin/train_images/4a93df2ffa3e43.jpg,671d14c1004b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4a93df2ffa3e43.txt,dusky_dolphin,Train,868
14779,"[[855, 872, 3599, 1654]]",whale,[0.24939],2399,4a94b19abf11d8.jpg,4a94b19abf11d8.jpg,../input/happy-whale-and-dolphin/train_images/4a94b19abf11d8.jpg,7ca409a5c15b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4a94b19abf11d8.txt,false_killer_whale,Train,3599
14780,"[[134, 240, 3571, 863]]",whale,[0.11218],1274,4a95036bf32569.jpg,4a95036bf32569.jpg,../input/happy-whale-and-dolphin/train_images/4a95036bf32569.jpg,623d18a33772,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4a95036bf32569.txt,blue_whale,Train,3599
14788,"[[55, 36, 3482, 878]]",whale,[0.39233],1235,4a9b47f6cba1f8.jpg,4a9b47f6cba1f8.jpg,../input/happy-whale-and-dolphin/train_images/4a9b47f6cba1f8.jpg,3cbfd98eea8f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4a9b47f6cba1f8.txt,beluga_whale,Train,3600
14796,"[[2, 313, 1221, 860]]",whale,[0.61621],1044,4aa9c21325c001.jpg,4aa9c21325c001.jpg,../input/happy-whale-and-dolphin/train_images/4aa9c21325c001.jpg,9ab31e9312a4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4aa9c21325c001.txt,humpback_whale,Train,1568
14799,"[[1023, 1280, 2089, 1420]]",whale,[0.017715],2399,4aaddb562a6205.jpg,4aaddb562a6205.jpg,../input/happy-whale-and-dolphin/train_images/4aaddb562a6205.jpg,b5e5d03093b6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4aaddb562a6205.txt,humpback_whale,Train,3599
14800,"[[13, 19, 834, 241]]",whale,[0.52344],242,4aae7862ff706d.jpg,4aae7862ff706d.jpg,../input/happy-whale-and-dolphin/train_images/4aae7862ff706d.jpg,da4eed1e6a8b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4aae7862ff706d.txt,blue_whale,Train,861
14805,"[[170, 648, 1909, 1075]]",dolphin,[0.63965],2304,4ab449d24e1057.jpg,4ab449d24e1057.jpg,../input/happy-whale-and-dolphin/train_images/4ab449d24e1057.jpg,9f3613b5c45b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4ab449d24e1057.txt,bottlenose_dolphin,Train,3456
14807,"[[41, 0, 2436, 409]]",whale,[0.070435],500,4ab89fcefe0d00.jpg,4ab89fcefe0d00.jpg,../input/happy-whale-and-dolphin/train_images/4ab89fcefe0d00.jpg,83400d1db103,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4ab89fcefe0d00.txt,blue_whale,Train,2564
14808,"[[54, 152, 1519, 973]]",dolphin,[0.41968],1028,4aba80dbff10e0.jpg,4aba80dbff10e0.jpg,../input/happy-whale-and-dolphin/train_images/4aba80dbff10e0.jpg,484504e2a02c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4aba80dbff10e0.txt,spotted_dolphin,Train,1548
14812,"[[22, 98, 1054, 623]]",whale,[0.61426],638,4abce779bb0b0e.jpg,4abce779bb0b0e.jpg,../input/happy-whale-and-dolphin/train_images/4abce779bb0b0e.jpg,3b5263676547,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4abce779bb0b0e.txt,melon_headed_whale,Train,1066
14828,"[[35, 109, 1073, 311]]",whale,[0.49707],374,4ad11332de5bee.jpg,4ad11332de5bee.jpg,../input/happy-whale-and-dolphin/train_images/4ad11332de5bee.jpg,322a18725969,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4ad11332de5bee.txt,beluga_whale,Train,1154
14829,"[[65, 328, 1798, 844]]",whale,[0.65332],1114,4ad1db8bff2ecd.jpg,4ad1db8bff2ecd.jpg,../input/happy-whale-and-dolphin/train_images/4ad1db8bff2ecd.jpg,7ca409a5c15b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4ad1db8bff2ecd.txt,false_killer_whale,Train,1806
14842,"[[3, 20, 1042, 622]]",whale,[0.65674],622,4adf9b1588ef35.jpg,4adf9b1588ef35.jpg,../input/happy-whale-and-dolphin/train_images/4adf9b1588ef35.jpg,02ac4e3ca497,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4adf9b1588ef35.txt,false_killer_whale,Train,1058
14843,"[[7, 573, 3370, 2185]]",dolphin,[0.3667],2304,4adfdf06d4338d.jpg,4adfdf06d4338d.jpg,../input/happy-whale-and-dolphin/train_images/4adfdf06d4338d.jpg,26974d1e8965,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4adfdf06d4338d.txt,bottlenose_dolphin,Train,3456
14844,"[[26, 0, 2107, 297]]",whale,[0.1449],297,4ae19e5ea07dfe.jpg,4ae19e5ea07dfe.jpg,../input/happy-whale-and-dolphin/train_images/4ae19e5ea07dfe.jpg,c41962624ca8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4ae19e5ea07dfe.txt,blue_whale,Train,2107
14853,"[[8, 91, 1525, 1242]]",whale,[0.52246],1299,4aeb0a060a5ef9.jpg,4aeb0a060a5ef9.jpg,../input/happy-whale-and-dolphin/train_images/4aeb0a060a5ef9.jpg,9ab8c57f10bc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4aeb0a060a5ef9.txt,false_killer_whale,Train,1557
14855,"[[469, 1133, 1374, 1278]]",dolphin,[0.018768],2336,4af38d5fcdd091.jpg,4af38d5fcdd091.jpg,../input/happy-whale-and-dolphin/train_images/4af38d5fcdd091.jpg,15d96d5d42c2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4af38d5fcdd091.txt,bottlenose_dolphin,Train,3504
14858,"[[53, 1053, 2086, 1451]]",dolphin,[0.41406],2336,4af6a9f09132ad.jpg,4af6a9f09132ad.jpg,../input/happy-whale-and-dolphin/train_images/4af6a9f09132ad.jpg,b9907151f66e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4af6a9f09132ad.txt,bottlenose_dolphin,Train,3504
14866,"[[1039, 1318, 1819, 1545]]",whale,[0.31494],2399,4afe0c76ebb33b.jpg,4afe0c76ebb33b.jpg,../input/happy-whale-and-dolphin/train_images/4afe0c76ebb33b.jpg,80d72641f44d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4afe0c76ebb33b.txt,false_killer_whale,Train,3599
14867,"[[4, 21, 1152, 1009]]",dolphin,[0.4873],1009,4aff6b2fef38c0.jpg,4aff6b2fef38c0.jpg,../input/happy-whale-and-dolphin/train_images/4aff6b2fef38c0.jpg,918de7cd95d3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4aff6b2fef38c0.txt,dusky_dolphin,Train,1167
14871,"[[0, 17, 341, 342]]",dolphin,[0.8042],345,4b0256eea4aa0c.jpg,4b0256eea4aa0c.jpg,../input/happy-whale-and-dolphin/train_images/4b0256eea4aa0c.jpg,b7528f229e93,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4b0256eea4aa0c.txt,dusky_dolphin,Train,341
14873,"[[1070, 1578, 2145, 1952]]",whale,[0.60596],2400,4b0549ee339f53.jpg,4b0549ee339f53.jpg,../input/happy-whale-and-dolphin/train_images/4b0549ee339f53.jpg,4d6de5af9c8c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4b0549ee339f53.txt,killer_whale,Train,3600
14874,"[[363, 451, 3203, 1340]]",dolphin,[0.28296],2336,4b081ed8362ca2.jpg,4b081ed8362ca2.jpg,../input/happy-whale-and-dolphin/train_images/4b081ed8362ca2.jpg,ff043fa1a45e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4b081ed8362ca2.txt,bottlenose_dolphin,Train,3504
14879,"[[1332, 1045, 2246, 1382]]",dolphin,[0.35767],2336,4b10d586dc895e.jpg,4b10d586dc895e.jpg,../input/happy-whale-and-dolphin/train_images/4b10d586dc895e.jpg,9e89f8e28807,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4b10d586dc895e.txt,bottlenose_dolphin,Train,3504
14887,"[[1032, 388, 2367, 1131]]",whale,[0.26977],2399,4b18d960faac94.jpg,4b18d960faac94.jpg,../input/happy-whale-and-dolphin/train_images/4b18d960faac94.jpg,00c709665f8a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4b18d960faac94.txt,humpback_whale,Train,3599
14890,"[[0, 7, 167, 204]]",dolphin,[0.80615],205,4b1ad420a224c8.jpg,4b1ad420a224c8.jpg,../input/happy-whale-and-dolphin/train_images/4b1ad420a224c8.jpg,99d59d9799ff,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4b1ad420a224c8.txt,dusky_dolphin,Train,167
14893,"[[7, 0, 547, 464]]",dolphin,[0.66797],468,4b1ed57caac677.jpg,4b1ed57caac677.jpg,../input/happy-whale-and-dolphin/train_images/4b1ed57caac677.jpg,a2a85a91aaea,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4b1ed57caac677.txt,dusky_dolphin,Train,553
14903,"[[12, 3, 251, 978]]",whale,[0.19959],980,4b302e34d4c4c5.jpg,4b302e34d4c4c5.jpg,../input/happy-whale-and-dolphin/train_images/4b302e34d4c4c5.jpg,7ad084b138ae,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4b302e34d4c4c5.txt,blue_whale,Train,3231
14905,"[[0, 0, 3537, 446]]",whale,[0.25561],446,4b3178d61df121.jpg,4b3178d61df121.jpg,../input/happy-whale-and-dolphin/train_images/4b3178d61df121.jpg,869adcfb2b69,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4b3178d61df121.txt,blue_whale,Train,3599
14910,"[[680, 698, 1422, 825]]",whale,[0.10577],1488,4b3a4dac9ab2ef.jpg,4b3a4dac9ab2ef.jpg,../input/happy-whale-and-dolphin/train_images/4b3a4dac9ab2ef.jpg,2caa33bcd020,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4b3a4dac9ab2ef.txt,beluga_whale,Train,2240
14913,"[[43, 14, 3046, 1049]]",whale,[0.72656],1049,4b3ac854602e37.jpg,4b3ac854602e37.jpg,../input/happy-whale-and-dolphin/train_images/4b3ac854602e37.jpg,f7a19ff5e761,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4b3ac854602e37.txt,humpback_whale,Train,3139
14916,"[[24, 831, 3582, 2161]]",whale,[0.66992],2399,4b3bc32f1863ac.jpg,4b3bc32f1863ac.jpg,../input/happy-whale-and-dolphin/train_images/4b3bc32f1863ac.jpg,52a2c490b25a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4b3bc32f1863ac.txt,fin_whale,Train,3599
14926,"[[58, 128, 2329, 1551]]",whale,[0.34863],1575,4b4bf69b95879b.jpg,4b4bf69b95879b.jpg,../input/happy-whale-and-dolphin/train_images/4b4bf69b95879b.jpg,94c422a193d6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4b4bf69b95879b.txt,sei_whale,Train,2362
14943,"[[214, 558, 3392, 1082]]",dolphin,[0.32886],2336,4b58d6f8018774.jpg,4b58d6f8018774.jpg,../input/happy-whale-and-dolphin/train_images/4b58d6f8018774.jpg,038db874bfcc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4b58d6f8018774.txt,bottlenose_dolphin,Train,3504
14944,"[[586, 1867, 2117, 2073]]",whale,[0.034485],2399,4b59130ff58658.jpg,4b59130ff58658.jpg,../input/happy-whale-and-dolphin/train_images/4b59130ff58658.jpg,91ed5caeb0d3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4b59130ff58658.txt,humpback_whale,Train,3599
14945,"[[684, 733, 2653, 1334]]",dolphin,[0.021866],2336,4b5a47992625fb.jpg,4b5a47992625fb.jpg,../input/happy-whale-and-dolphin/train_images/4b5a47992625fb.jpg,7a58308da755,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4b5a47992625fb.txt,bottlenose_dolphin,Train,3504
